id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f251f0c2-43f4-4e87-b7f7-453ca73e5933,10.214,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:51.305765+00:00,,,2026-06-27 17:42:53.755695+00:00,0xdbff79e4cf4a882e21b34ca21db8dad79b606f30,0x09c0c778082ce8f8159eb6090c44b46b5d994e5a7d7243a4b7ac171473bb707a,14,2,2026-06-27 17:42:53.932574+00:00,0xf86b0284693d4ca8825208949937f8e98e76e7aa89a719bf9890e9d481874f98888dbf6ae247d70000801ba03fddfda19983ddbcff8303eaf7f317f3611011b124f2277bbf8cbf252bd13064a0613f0710b116ae718f15c3e3f495011b8e2a1b0fa135fed028ae73fb506156d6,1,2026-06-27 17:42:51.446554+00:00,CONFIRMED,11,0,2026-06-27 17:42:55.183915+00:00,,,0x9937f8e98e76e7aa89a719bf9890e9d481874f98,13,2026-06-27 17:42:55.185210+00:00,4
c6ee7b44-c35c-4ed0-9813-7ddf2ecc0826,15.048142,2026-06-27 17:43:03.927955+00:00,2026-06-27 17:42:51.328852+00:00,,,,0x4b96610c21203739d8d900979a6c8e9b39743831,0xb6b6b7136003c0055790b52d85f02a8732cca4055414f513bcac3cbbfd5b1fb6,13,2,2026-06-27 17:42:53.693096+00:00,0xf86b0284693d4ca8825208941b5d3df81c6c45024d69affd6ee98acbe7b7d36488d0d5bd6ba7a2e000801ca0cb2c27539fb182c655667d7742dbda1803d67a68400d057e307f0490f42928b9a03f399a1105b8f75ab4207a320c3e4681e345e66355e400dcfeab82a093db52ac,0,2026-06-27 17:42:53.594277+00:00,CONFIRMED,11,0,2026-06-27 17:42:55.167159+00:00,,,0x1b5d3df81c6c45024d69affd6ee98acbe7b7d364,24,2026-06-27 17:42:55.168597+00:00,4
da7ae3c2-0be1-441b-b68c-abdb6969be33,70.760363,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:51.270771+00:00,,,2026-06-27 17:42:53.572901+00:00,0xdbff79e4cf4a882e21b34ca21db8dad79b606f30,0x31eb8d8ebade10b56a696867128b06644f46f3084f486b19476055c289044a3d,14,0,2026-06-27 17:42:57.678473+00:00,0xf86c8084693d4ca8825208941b5d3df81c6c45024d69affd6ee98acbe7b7d3648903d5ff4f3e78b1b000801ca052ea3f527cd86456c829c852a6ebb3db3911a4fd8a9ff81581bf3b7f9d622795a04add862b564b75688878966bf2d55d58c7c3a03b2612a8976d80a8509e757e6b,3,2026-06-27 17:42:51.446548+00:00,CONFIRMED,13,0,2026-06-27 17:43:02.620632+00:00,,,0x1b5d3df81c6c45024d69affd6ee98acbe7b7d364,2,2026-06-27 17:43:02.621626+00:00,4
0c3ae177-925e-4921-b3d1-e3d843a9a0f9,67.751233,2026-06-27 17:43:03.917369+00:00,2026-06-27 17:42:51.270906+00:00,,,,0x9937f8e98e76e7aa89a719bf9890e9d481874f98,0x49a397c88b5f0a57332c23e0b20ee332c4ce70ec689d326a0affc3c36f6a3efc,12,0,2026-06-27 17:42:53.594107+00:00,0xf86c8084693d4ca882520894dbff79e4cf4a882e21b34ca21db8dad79b606f308903ac3cbb73bbb91000801ba0b89a1eaa6f44979af31366c9c02a0125b949afa8847725032029a73df29a80cea02a37dd0988bf291ae036ede6ec4358f0faa1dcee87b095a9b9be2e904e0395a4,0,2026-06-27 17:42:53.486859+00:00,CONFIRMED,11,0,2026-06-27 17:42:53.751969+00:00,,,0xdbff79e4cf4a882e21b34ca21db8dad79b606f30,1,2026-06-27 17:42:53.755778+00:00,4
8d056b0f-939c-4440-b7bf-cdd7ad6138a3,38.804493,2026-06-27 17:43:13.991415+00:00,2026-06-27 17:42:52.398962+00:00,,,,0xe70135c7061af4b08251abcbd0303623b86ca876,0x000355b463a3023f3e555a51024ead1f4c40e8fd1182900f3cb44bf0fbba471f,15,34,2026-06-27 17:42:58.051086+00:00,0xf86c2284693d4ca8825208949937f8e98e76e7aa89a719bf9890e9d481874f9889021a8540c9da21d000801ca0a693b65d82638727c40c1797afd9e9cc95e5443dad2c8d462bfa5e19ea6a65dba014841e5c7944c26c3e5e162e2e4fd39048095b58a4a762f1275679b034a12c28,0,2026-06-27 17:42:57.973046+00:00,CONFIRMED,12,0,2026-06-27 17:42:59.949064+00:00,,,0x9937f8e98e76e7aa89a719bf9890e9d481874f98,342,2026-06-27 17:42:59.950187+00:00,4
d42c0ea5-3109-40ba-8c78-2f3d7acd478d,46.289701,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:52.070721+00:00,,,,0xd0b6e9a231786beb7e7a20ff41db288ffca58579,0xe0269577a8d91a0870cbb1187a4b8bfa1a8d2ebe6461d3535aa30852500afaed,14,23,2026-06-27 17:42:57.157316+00:00,0xf86c1784693d4ca882520894a469657989b5e03f00b8e2b406007165e6f3db7e890282660dce600b5000801ba072c4f8c956140dda1fe6aba87f00f89e2fc56eef587c3b4b0568a55f9fddd4d2a042ebb93600e3f69ab36d705e63cb10094c1f18df53d78d3d401ce21a84a88cd9,0,2026-06-27 17:42:57.083602+00:00,CONFIRMED,13,0,2026-06-27 17:43:01.338826+00:00,,,0xa469657989b5e03f00b8e2b406007165e6f3db7e,239,2026-06-27 17:43:01.340521+00:00,4
25fbc0c8-68fb-43ec-a246-deab38d22ebf,73.242825,2026-06-27 17:43:03.927955+00:00,2026-06-27 17:42:51.355313+00:00,,,,0xe70135c7061af4b08251abcbd0303623b86ca876,0x899537b0367daef43aa0b77544eb215360df294428dda8b0258fc759c588bec1,13,3,2026-06-27 17:42:54.956659+00:00,0xf86c0384693d4ca8825208944b96610c21203739d8d900979a6c8e9b397438318903f872c947c7199000801ca00f3ed4b31dd8b1b0bacbe6a568e8b4bf6fb44f460c3aed9e44ca2d193841889ba07c7c9ff277923f14b139a73bda773ab28f537c24e03405491131049b03315bfa,0,2026-06-27 17:42:54.895386+00:00,CONFIRMED,12,0,2026-06-27 17:42:56.987523+00:00,,,0x4b96610c21203739d8d900979a6c8e9b39743831,37,2026-06-27 17:42:56.989192+00:00,4
fc509938-3eea-441e-8988-258082df8bd3,62.729368,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:51.767162+00:00,,,,0x527b41a461a496672cd7bfb315f3656323b18280,0x389dd78300c88427f174c444519423722fb98897a63a427dd90d58763ae7bb0d,14,9,2026-06-27 17:42:55.451050+00:00,0xf86c0984693d4ca882520894d0b6e9a231786beb7e7a20ff41db288ffca585798903668b7bd770c18000801ca00a675e8363529970e34a8b3df1e841e4a407bda3eb4fdb2f1b1b4ca84edb5822a01345c40535a5fc9012e580254a3e62d93d0b33c5ac118d62bde13b728510a6db,0,2026-06-27 17:42:55.407772+00:00,CONFIRMED,12,0,2026-06-27 17:42:58.050796+00:00,,,0xd0b6e9a231786beb7e7a20ff41db288ffca58579,139,2026-06-27 17:42:58.053481+00:00,4
a15c7ad2-3631-4b04-9b12-eb0b44761427,28.347672,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:52.196529+00:00,,,,0xc36ca2982ac5e8781746ca45ac014dcc9d12db13,0xf579495b6917bdd8ac0cee9e1344d06a078b98cce3854c946c0c3c6b64fa5b81,14,37,2026-06-27 17:42:57.483484+00:00,0xf86c2584693d4ca882520894527b41a461a496672cd7bfb315f3656323b1828089018967297dd9498000801ba0e9bf6104568aaf699b5872144deac9a25de41691e4bac99b666ae6933595d197a059418d8015e822816f04f5b017f0c91f85c7654a874627df15ba24dd1b5ac712,0,2026-06-27 17:42:57.417934+00:00,CONFIRMED,12,0,2026-06-27 17:43:00.942355+00:00,,,0x527b41a461a496672cd7bfb315f3656323b18280,280,2026-06-27 17:43:00.943230+00:00,4
3366aaaa-a151-4cc9-b07b-9a365c5ccc28,51.485466,2026-06-27 17:43:08.957152+00:00,2026-06-27 17:42:51.842433+00:00,,,,0x19879c299eb272908599f4ace7d19a8d86c21da3,0x915b5d53b7c849c5c71aea40039af332e5d220e51e9231997cd66cd48bfa24e3,14,20,2026-06-27 17:42:56.493195+00:00,0xf86c1484693d4ca882520894527b41a461a496672cd7bfb315f3656323b182808902ca811e8b9973a000801ba030a0660c8c042234988ed88c16f1ab47064639e5d63a7bd86732f196cc39de09a046116becaceac2ef4b55adb3aa957e465f94d10ffa2c33bf7cc8982a1b8d4b78,0,2026-06-27 17:42:56.417126+00:00,CONFIRMED,12,0,2026-06-27 17:43:00.175477+00:00,,,0x527b41a461a496672cd7bfb315f3656323b18280,174,2026-06-27 17:43:00.177026+00:00,4
