id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
38d5fb62-7f75-4ca3-bdf3-0b39c79e9dec,94.265611,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.304365+00:00,,,2026-06-27 17:31:47.557596+00:00,0x5c47c20cc9da7b07b1d264f49a3e11cc29699a24,0xd538e5cb6928f6028fe04635eb9764ccc5ca597cf7390d587d60e3936a2e6621,13,1,2026-06-27 17:31:49.680721+00:00,0xf86c01846fc23ac082520894677fb290e82f98b46c006bd3b1929273299d22d889051c32b9c38e27b000801ba0a52d7f03a3cd247ae3655b99ccd85df335edac9ff7f8af46896ac36001f28f27a05d87cd89c52937fe053bb0c8ea32111d4e2ee56a12d1c6a885189d886bfd16ee,2,2026-06-27 17:31:45.440386+00:00,CONFIRMED,12,0,2026-06-27 17:31:54.629307+00:00,,,0x677fb290e82f98b46c006bd3b1929273299d22d8,21,2026-06-27 17:31:54.630241+00:00,4
26e01172-596b-4a16-8a8a-1ba4550e9813,98.817637,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.319981+00:00,,,,0x677fb290e82f98b46c006bd3b1929273299d22d8,0x4381b98942aa82369802612a161a49fb6e0ac2867faef3e03f0734ddcc71263b,13,2,2026-06-27 17:31:47.882331+00:00,0xf86c02846fc23ac08252089458d85c08914ef51214f3b78ddaa79a91584f448c89055b5ec54b107f5000801ca0afb10f94ea44a21960a0d143dc0cd3e7ff16dfc5f7a20a1e16fa603afa0e6d69a00b4689770234700f6f3d1b9a5eef012d99351428b3d09ded3b0ee1beb4389da9,0,2026-06-27 17:31:47.763520+00:00,CONFIRMED,10,0,2026-06-27 17:31:48.497730+00:00,,,0x58d85c08914ef51214f3b78ddaa79a91584f448c,33,2026-06-27 17:31:48.506648+00:00,4
6c04a2b5-c7ea-489c-9b6d-c50292fcc474,28.655527,2026-06-27 17:31:56.495947+00:00,2026-06-27 17:31:45.304589+00:00,,,,0xf65b8e7041fabdede693ff6e6111243d87f3bcc9,0x4b1ef1ba072e72dff3b694503bb613c8ba67c4ade605408dca117072b4995fc8,12,3,2026-06-27 17:31:49.651419+00:00,0xf86c03846fc23ac0825208945c47c20cc9da7b07b1d264f49a3e11cc29699a2489018dace1fba69d7000801ca0a093592269d58d2f681e78ae5ab320e553e848a6060a9f638b4c36be437fec8da054fc231ad7d1b64ba7fec25a510d3c3cebbe05f87afe9ec155acdada249bd7c2,0,2026-06-27 17:31:49.561484+00:00,CONFIRMED,11,0,2026-06-27 17:31:52.146960+00:00,,,0x5c47c20cc9da7b07b1d264f49a3e11cc29699a24,23,2026-06-27 17:31:52.148067+00:00,4
640c4cf4-684e-45df-81cf-afb15b1ad1b8,14.878961,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.319105+00:00,,,,0x7e881c3d81b0c4bb937e818c2568a6377eded2d7,0xc15e2aee37d0acd0af5c3726ff8961131afa734d0f5b6172bd6f0e8fbe1e7e6a,13,2,2026-06-27 17:31:50.462942+00:00,0xf86b02846fc23ac08252089429e43280ec1488f17ba12062128844082e40f86088ce7cb03287e41000801ba0151e4fffc113b11fe3c18718e4262aea9c709fe6d89ad7bb78fcdacaa33d2052a05f6a23ac5f182600dc7c4489b3901836694f3bb2b1bcc9654a3f4804a9eb69d5,0,2026-06-27 17:31:50.389359+00:00,CONFIRMED,11,0,2026-06-27 17:31:54.191638+00:00,,,0x29e43280ec1488f17ba12062128844082e40f860,32,2026-06-27 17:31:54.192548+00:00,4
93cbc346-8afe-41fa-aee4-33aafbfda672,14.241847,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.334176+00:00,,,2026-06-27 17:31:50.054981+00:00,0x5c47c20cc9da7b07b1d264f49a3e11cc29699a24,0xc70764823aad7931d67bbdd9a510b5deffc97f6e4618a3264351862901c22b3a,13,5,2026-06-27 17:31:50.129216+00:00,0xf86b05846fc23ac08252089458d85c08914ef51214f3b78ddaa79a91584f448c88c5a53463d4767000801ba0d3d0cc0ab9e6da33edbf8c92fea9a9fd6b3a08bcabcb8c6fef0b49659963a061a04984ecaa263b41cbf8f32e746454c2f11cc0e23cbd69fac09a654af118847eaf,1,2026-06-27 17:31:48.043893+00:00,CONFIRMED,12,0,2026-06-27 17:31:54.650742+00:00,,,0x58d85c08914ef51214f3b78ddaa79a91584f448c,35,2026-06-27 17:31:54.651540+00:00,4
118e0649-7ec1-4206-811c-a82bdca84341,18.30114,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.306035+00:00,,,,0x677fb290e82f98b46c006bd3b1929273299d22d8,0x988cd7ae75277fd1a41a9ac89b72faf9f7ef4c090b1ad74c4257172ef36377f5,13,1,2026-06-27 17:31:49.089348+00:00,0xf86b01846fc23ac0825208947e881c3d81b0c4bb937e818c2568a6377eded2d788fdfab5ddccb14000801ba0ef2e4628d507814c4c65fdf870c0acca70e08022cf3aa7e251a1e75d754acf89a0074fb7850e159f50e794cf84796a9af339ee3d65160f857ab502301ff2bfd732,0,2026-06-27 17:31:49.035609+00:00,CONFIRMED,11,0,2026-06-27 17:31:50.962941+00:00,,,0x7e881c3d81b0c4bb937e818c2568a6377eded2d7,26,2026-06-27 17:31:50.966998+00:00,4
fd62f7d2-5178-43e6-a84e-b99417c29e1a,34.131864,2026-06-27 17:32:07.125503+00:00,2026-06-27 17:31:45.825449+00:00,,,2026-06-27 17:31:52.185289+00:00,0x5c47c20cc9da7b07b1d264f49a3e11cc29699a24,0x2abc2361b2dc94f03137879e358b94274e8775420f806a46b3096ed0c6b43ca1,14,13,2026-06-27 17:31:52.261719+00:00,0xf86c0d846fc23ac082520894677fb290e82f98b46c006bd3b1929273299d22d88901d9acbd7839f18000801ca01e61b5ceda6737d9d4f76d652ffd0db6aaad52a1b99d708c4450b30ed353fcc7a024ebd4490a952a56da93a0c6c3de458295ce94c4bd613f7a80d6be3ae7625bb2,1,2026-06-27 17:31:50.180234+00:00,CONFIRMED,13,0,2026-06-27 17:32:00.304914+00:00,,,0x677fb290e82f98b46c006bd3b1929273299d22d8,141,2026-06-27 17:32:00.305778+00:00,4
45f5645a-a1b1-45e9-9975-ad85d8601f85,65.638695,2026-06-27 17:31:56.495947+00:00,2026-06-27 17:31:45.848333+00:00,,,,0xf65b8e7041fabdede693ff6e6111243d87f3bcc9,0x939f11c39e2159899fe2309f235f2eaba2441033a0f96228a987c5d941b26948,12,14,2026-06-27 17:31:49.960236+00:00,0xf86c0e846fc23ac0825208948a6600327ab0a9a47682a28914a74c778a21e9ae89038eeb7d5573357000801ba07daec8acf10c8c4e0ce619957b88845d91952e05306130d70af6d50a49a17ddea02506c8d95b0f7138fab7ee73828cffe3227afdd25b1560809809f77be6a6f6a0,0,2026-06-27 17:31:49.871526+00:00,CONFIRMED,11,0,2026-06-27 17:31:52.243775+00:00,,,0x8a6600327ab0a9a47682a28914a74c778a21e9ae,147,2026-06-27 17:31:52.245187+00:00,4
bbbaf126-e2a1-425e-a5aa-b3454c7c2d4a,22.822478,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.982714+00:00,,,,0x58d85c08914ef51214f3b78ddaa79a91584f448c,0x95375b9a871d5bf15bf2836373a79d4f3a251439e3166336bfa694b5f42b90e4,13,24,2026-06-27 17:31:50.811539+00:00,0xf86c18846fc23ac082520894e36ec4829c056c2864bfe481b546f16bcb925a5889013cb9bad2842ae000801ca0974af43f4143b7b0ceabddde8fbc8f5068284e7b1f2f2ee4f7e43aaf020d2b3ea053897944ee4daa723545ba27ac520c4d96e7c8cbd77df61da62952242cbd5ad1,0,2026-06-27 17:31:50.732512+00:00,CONFIRMED,11,0,2026-06-27 17:31:53.663014+00:00,,,0xe36ec4829c056c2864bfe481b546f16bcb925a58,199,2026-06-27 17:31:53.664195+00:00,4
05898c61-c4a0-4be2-a88c-2a2d0ae530b5,2.946534,2026-06-27 17:32:02.090923+00:00,2026-06-27 17:31:45.720713+00:00,,,,0x7e881c3d81b0c4bb937e818c2568a6377eded2d7,0x39bba4c4c862f6955b18d0b6ee550daba99844617aa860c8cf13d103b0f5cb1e,13,16,2026-06-27 17:31:49.923175+00:00,0xf86b10846fc23ac08252089429e43280ec1488f17ba12062128844082e40f8608828e4310fc49c6000801ca06b9185e632b124e936b25b8100afc4902fb599fce02730f8aaa108fb4c6b614ca01464f245d8acc072ff1c749821177e40fa6229e1221d6ea246e93aaa3ddde35c,0,2026-06-27 17:31:49.829811+00:00,CONFIRMED,11,0,2026-06-27 17:31:54.293159+00:00,,,0x29e43280ec1488f17ba12062128844082e40f860,114,2026-06-27 17:31:54.294423+00:00,4
