id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
2b2d577f-addf-4fc8-9516-e79d48ad1e88,48.147088,2026-06-28 07:37:48.328850+00:00,2026-06-28 07:37:35.606070+00:00,,,,0x8ebc3414324755115eaa8ca734ce8d130be6cd9d,0x1b54bcf807e343836b670cffca71ae21c3ef2a91518cd927b07109bdf0727ee5,13,0,2026-06-28 07:37:38.330603+00:00,0xf86c8084693d4ca882520894a3c5b755e35c8c544b415ee86a7de0302d5172b089029c2cd17119790000801ca0cc2a38ad58e77d3d5c92cc77ce1b7cbabf8b279c11c3e1f830948ca7ced46f75a0427801725aacdc3e52489e66a1f5fccbd6b080275cca0b68f5c47221a548ab21,0,2026-06-28 07:37:38.138181+00:00,CONFIRMED,12,0,2026-06-28 07:37:40.839819+00:00,,,0xa3c5b755e35c8c544b415ee86a7de0302d5172b0,19,2026-06-28 07:37:40.845614+00:00,4
c5961af9-2397-4b82-9104-b6e0b7942ce1,88.896361,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:35.941981+00:00,,,,0xa3c5b755e35c8c544b415ee86a7de0302d5172b0,0x65f7205248643bf78db5178764b934530db39082970b1314112705892de006ac,14,12,2026-06-28 07:37:39.327377+00:00,0xf86c0c84693d4ca8825208944af706b8dc59cb52a1444952cbb4cc196ef688938904d1af51561de39000801ca0461d3de0953d8780d1cad588125bff685eb55e4f855b53c8759bec0f6344f29ca06168caffcb17456cf7dca6d76e5d2917c6fbe77ed643ea87f42ed09d7ad7658a,0,2026-06-28 07:37:39.214219+00:00,CONFIRMED,12,0,2026-06-28 07:37:41.084712+00:00,,,0x4af706b8dc59cb52a1444952cbb4cc196ef68893,103,2026-06-28 07:37:41.088415+00:00,4
d86fc62f-4c9c-4895-9708-12b0831d3d5d,0.811717,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:35.760393+00:00,,,,0x78e776abd925c5dceaf3640e8221968598b56301,0x8545414d98a014d2bbee2d0f548971f09862ee09406a941c35ac53b9d4ca3c0c,14,4,2026-06-28 07:37:38.250174+00:00,0xf86b0484693d4ca882520894b2378669bcf45723e7ac67f79762db773b197b35880b43cc4f93255000801ba0fcd8ce5fc9ffe00656057af542b853d75cee18f5bb58f2348eaaefd0b6bf052fa040c15de00114f8cf50ed28be95bd9f21b0c380fcf3422987b6a4f13b2ec19fc3,0,2026-06-28 07:37:38.020056+00:00,CONFIRMED,12,0,2026-06-28 07:37:41.447293+00:00,,,0xb2378669bcf45723e7ac67f79762db773b197b35,46,2026-06-28 07:37:41.449257+00:00,4
c3962f5a-4407-4d9d-97cb-fcdc090470a0,84.078334,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:35.643698+00:00,,,,0x78e776abd925c5dceaf3640e8221968598b56301,0xf20e851d59ae79ffba884e7756b87e247c27edadaea6f3ee7ef5953733ad222d,14,2,2026-06-28 07:37:38.791213+00:00,0xf86c0284693d4ca8825208948ebc3414324755115eaa8ca734ce8d130be6cd9d89048ed23f4e90a5e000801ca0f2e130d300b19088cc43926ab5d92e998cc0f912b3439ba3e99cd33433f6af9ba01f436390ec937c6591b9d704809a915874237ad56159f8376993771166a44ed9,0,2026-06-28 07:37:38.612345+00:00,CONFIRMED,12,0,2026-06-28 07:37:41.409436+00:00,,,0x8ebc3414324755115eaa8ca734ce8d130be6cd9d,30,2026-06-28 07:37:41.411160+00:00,4
09d753f8-0815-4020-80c5-b627e7fa5eaf,3.301824,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:36.517419+00:00,,,,0xa3c5b755e35c8c544b415ee86a7de0302d5172b0,0x00ae7132163df39a692764e92f0933890969306fa4e02622fae14a55112dc616,14,30,2026-06-28 07:37:41.583288+00:00,0xf86b1e84693d4ca88252089475b12f7829ef02c0af308f5ac475904e42492dc7882dd26f6f26dc0000801ca0884bd3d4ba97fd6680df5a20ba0b667449737deaacffe4f0671a7186d3d4f870a06a50e5ab205ecd657d7074f7d0b8456bca6efdf42aa4819f03622b672be9a176,0,2026-06-28 07:37:41.496180+00:00,CONFIRMED,13,0,2026-06-28 07:37:46.582148+00:00,,,0x75b12f7829ef02c0af308f5ac475904e42492dc7,287,2026-06-28 07:37:46.586030+00:00,4
d0608b6c-24d9-414d-aca3-bdc0a3a7343a,43.00417,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:35.661333+00:00,,,,0x41ab52bc030dcbc87cf4f0b8707a6b40e4543283,0xc3a85fbb4814230842fafd17570765a8f31d7daa908a55b05593c495cb548c59,14,3,2026-06-28 07:37:40.083975+00:00,0xf86c0384693d4ca8825208944af706b8dc59cb52a1444952cbb4cc196ef68893890254cd80c4e682a000801ca0d2b5df5cd316db78d097d29135e0ba433cb9fccaa0343ae666335b2484773b37a03912287999609b09cbbcb9532459717dd9d0fde2f42199c1f3b73dc4d3024b42,0,2026-06-28 07:37:39.977255+00:00,CONFIRMED,13,0,2026-06-28 07:37:47.562527+00:00,,,0x4af706b8dc59cb52a1444952cbb4cc196ef68893,34,2026-06-28 07:37:47.565348+00:00,4
8dcb2ad9-8d2a-4ddf-8f0c-d740498cd24e,19.388094,2026-06-28 07:37:42.446908+00:00,2026-06-28 07:37:35.534669+00:00,,,,0x78e776abd925c5dceaf3640e8221968598b56301,0xe3bdff37cf14e582ec6159f84215c7452ef6643cd13f6924455f1302ef92fba6,12,0,2026-06-28 07:37:37.773622+00:00,0xf86c8084693d4ca882520894a3c5b755e35c8c544b415ee86a7de0302d5172b089010d1058c53de1e000801ca01f9d43c949ff9e495f7b8e78991847c73abf7d1d9c8f09aecdd9ee32e2082fe6a00cb7bac45ded28e355275ec9a4492188092c318dbb93a02b47341d3cb1104a53,0,2026-06-28 07:37:35.735673+00:00,CONFIRMED,11,0,2026-06-28 07:37:38.648107+00:00,,,0xa3c5b755e35c8c544b415ee86a7de0302d5172b0,5,2026-06-28 07:37:38.651863+00:00,4
77e6048b-1014-42d6-8a61-883cacacbc50,71.790584,2026-06-28 07:37:48.328850+00:00,2026-06-28 07:37:35.779884+00:00,,,,0xeeda631ad98be702cbb5c0e900af3effd5500e00,0x85d7d653fe1a6ba69cd2ddc608fad5cd276485c7b201aa89c2b40a5e624c5262,13,5,2026-06-28 07:37:38.609542+00:00,0xf86c0584693d4ca88252089475b12f7829ef02c0af308f5ac475904e42492dc78903e44b63c901d78000801ba01b7e65e5bb01cb04133ff6f426885cc9e02e204aaaa4e7e9ae58b54eb4c505ffa008ab5986eb79d8c04cc22e5e2cccd18a9beedc0f8f5c430a975bb0bcfbafbc89,0,2026-06-28 07:37:38.317370+00:00,CONFIRMED,12,0,2026-06-28 07:37:40.696800+00:00,,,0x75b12f7829ef02c0af308f5ac475904e42492dc7,55,2026-06-28 07:37:40.698101+00:00,4
cc52ec8c-7c0a-43e4-b1d1-7786be3272a6,78.888552,2026-06-28 07:37:48.328850+00:00,2026-06-28 07:37:35.602890+00:00,,,,0x4af706b8dc59cb52a1444952cbb4cc196ef68893,0xb318d5184ca8f6c2a454323a51a3950e50c62611bbbef4afd5f87ec22efed356,13,2,2026-06-28 07:37:37.769090+00:00,0xf86c0284693d4ca882520894ef97c73851ee238c9b8652f14a8f422fa3690872890446cc701314ee8000801ba092907ffb9557a2cf6c175011b6eb3054c87b9b0f19df96c78d4acd6fe91f54b2a05c3e3b2afd1829784e69ddea2715890bf85f7a7ca27bab34e220635e83cdfd8e,0,2026-06-28 07:37:35.735450+00:00,CONFIRMED,11,0,2026-06-28 07:37:38.525655+00:00,,,0xef97c73851ee238c9b8652f14a8f422fa3690872,17,2026-06-28 07:37:38.548732+00:00,4
7b7c0e09-8a0e-466f-9ec6-9cec5591b708,0.639157,2026-06-28 07:37:53.761623+00:00,2026-06-28 07:37:35.929480+00:00,,,,0xeeda631ad98be702cbb5c0e900af3effd5500e00,0x3f34f7cbab385768947b7dadc87b18e8062cdc586dbad3d38a9d9b0bf43ce928,14,11,2026-06-28 07:37:39.199773+00:00,0xf86b0b84693d4ca88252089478e776abd925c5dceaf3640e8221968598b563018808debde7b4b45000801ba09314c85e62b039f7687b839d090aad2e6fd926b06f431b26b94c1dc809425ae8a0202192894fafc3e8db43c4d8f9c4b6dd1496c9b6420a9fa373d0bfc0ee433042,0,2026-06-28 07:37:39.010036+00:00,CONFIRMED,12,0,2026-06-28 07:37:40.794084+00:00,,,0x78e776abd925c5dceaf3640e8221968598b56301,97,2026-06-28 07:37:40.795088+00:00,4
