id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e3c0c1da-28f2-4655-9a30-a04f1c930b50,4.680751,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:21:58.607555+00:00,,,,0x19159a2a4c79cf490c543e0fba45cf7eb83e7b32,0xd7a0b001ef52176986c684b6760135d2a0e995342b62cfa7dffad6c47854bb8f,13,2,2026-06-27 17:22:02.595600+00:00,0xf86b02846fc23ac0825208941152e3dabfaba743ff249ce7fa723cc94a799a3b8840f55e3c1d0df000801ba045fd52cbc3b3a48e194d1006f5ae62a91c85341e6136dd9d7e95cf972c7acb62a0760a3d82a7804c2854bd77e645554837e378853afa32a6cad41f6f1337bc7ba7,0,2026-06-27 17:22:02.485669+00:00,CONFIRMED,12,0,2026-06-27 17:22:09.505396+00:00,,,0x1152e3dabfaba743ff249ce7fa723cc94a799a3b,19,2026-06-27 17:22:09.508345+00:00,4
92719bf1-ef6c-4206-84e3-2178294bf650,41.431306,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:21:58.811495+00:00,,,,0xd3e93f87b5569c4d337f57f4e8420ab3124291d4,0xa942ca747ca2d9e571c4c54fb37aac1fbe7a610be76a2aeb510625a9ae9f55ff,13,1,2026-06-27 17:22:01.812414+00:00,0xf86c01846fc23ac082520894ca53b81dab064b1f7da08ad0a11c495a324162f789023ef9914b6682a000801ca0801400d464c8d6234e50ed912171696b36570eba1e4e6fe83be1e48636d0d47fa043d9c5c9a7fe25b548278162171b09bdde5f75470994c913e37cb4b25cdc1f6f,0,2026-06-27 17:22:01.544417+00:00,CONFIRMED,11,0,2026-06-27 17:22:03.795350+00:00,,,0xca53b81dab064b1f7da08ad0a11c495a324162f7,62,2026-06-27 17:22:03.797082+00:00,4
dad37732-a54b-42f7-b254-61a520814a91,13.337604,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:21:58.605892+00:00,,,,0xd3e93f87b5569c4d337f57f4e8420ab3124291d4,0x8ffb85fb89080cd82b41a15aa756e7a9396bf89be9ae7a3c0a50d37e109bcbfa,13,0,2026-06-27 17:22:03.111152+00:00,0xf86b80846fc23ac0825208941152e3dabfaba743ff249ce7fa723cc94a799a3b88b918b02c1ed44000801ba019932798f02cff17685c04681d316e1f94da9f138823a400000fd9b81e3d93c4a078a5c4dd915f3c11cb05f0432895cd6bb887c9d4ac5683123cd3dc4a1507b70a,0,2026-06-27 17:22:02.985146+00:00,CONFIRMED,12,0,2026-06-27 17:22:08.229918+00:00,,,0x1152e3dabfaba743ff249ce7fa723cc94a799a3b,18,2026-06-27 17:22:08.231023+00:00,4
6130b11e-c56f-40b8-b2cb-949b9ec388fe,84.861399,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:21:59.783005+00:00,,,,0xba4f8db69344c72b1998d58d5d653fa5332401b1,0xe07138a64c537918adb87a5c340159848f990019736ca610c4367b513a1fca65,13,29,2026-06-27 17:22:05.571445+00:00,0xf86c1d846fc23ac082520894d3e93f87b5569c4d337f57f4e8420ab3124291d4890499b040c689b07000801ba0881ce4418c8fc2c6246865fe673a867a94f8c2a2c63924157af274ec385b5302a01e21a15cd19169213e4db0c79280c622b919c51f7b872aafac79ca063e1cddc1,0,2026-06-27 17:22:05.455103+00:00,CONFIRMED,12,0,2026-06-27 17:22:11.067645+00:00,,,0xd3e93f87b5569c4d337f57f4e8420ab3124291d4,365,2026-06-27 17:22:11.071113+00:00,4
b6d2060d-afd0-4dd6-a2e5-89b7c63289e7,52.788185,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:22:00.135559+00:00,,,,0xaa63aad80f85c33552d884227948244c37d0291d,0x4cf50c2e31df21467a101b5918b6a3cc485c3384f72c9375c626fa193a949a2e,13,54,2026-06-27 17:22:06.563640+00:00,0xf86c36846fc23ac08252089419159a2a4c79cf490c543e0fba45cf7eb83e7b328902dc954e92de9a9000801ba0224efcbca710d89dc2d94ca4d535c400d7c9e71128d442263808390752c4f252a0424b2269b260c68b656511e573024ac5be2f81ec758aaae34a551fae143d5e4c,0,2026-06-27 17:22:06.469266+00:00,CONFIRMED,12,0,2026-06-27 17:22:11.946377+00:00,,,0x19159a2a4c79cf490c543e0fba45cf7eb83e7b32,469,2026-06-27 17:22:11.947237+00:00,4
289d1e5d-7dc6-46af-bc16-0518c604516f,20.047023,2026-06-27 17:22:16.176274+00:00,2026-06-27 17:21:59.810157+00:00,,,,0xba4f8db69344c72b1998d58d5d653fa5332401b1,0x36200a934311c2ed1c1868f278d64f886d9d47941c94f2d0f0e657b27099211f,13,30,2026-06-27 17:22:05.579319+00:00,0xf86c1e846fc23ac082520894941f3f918fb3535a9408d035bd7b03c83fb4c8998901163555346f15f000801ba0a942865ffcdac4f1877cb8d3a902958b4343c274a2c013d26d388ace3571ce1da049d5fe3e1537d0fa4465f6dd5f92dbbdc552960bd757e882cd5403513ac38362,0,2026-06-27 17:22:05.486486+00:00,CONFIRMED,12,0,2026-06-27 17:22:11.083110+00:00,,,0x941f3f918fb3535a9408d035bd7b03c83fb4c899,371,2026-06-27 17:22:11.084279+00:00,4
91204e45-c7d3-4f4a-b563-ea5f0a9e8e27,80.665516,2026-06-27 17:22:21.210819+00:00,2026-06-27 17:22:01.264696+00:00,,,,0x1152e3dabfaba743ff249ce7fa723cc94a799a3b,0x42f49ca1a819fd27254c5c8b479c320c1bc8631878729979c78cbebb21f6f229,14,84,2026-06-27 17:22:08.911582+00:00,0xf86c54846fc23ac08252089419159a2a4c79cf490c543e0fba45cf7eb83e7b3289045f757b6af396c000801ba0e8370b2aa2b95e81dcbba257124e6ae6ccfbac5e646991cf942058d5188d6b79a05ef3ad3e6a46190e1a8fdfde04edbb8e2017518bf69198c2d7bcc76963d28a67,0,2026-06-27 17:22:08.835927+00:00,CONFIRMED,13,0,2026-06-27 17:22:15.556805+00:00,,,0x19159a2a4c79cf490c543e0fba45cf7eb83e7b32,763,2026-06-27 17:22:15.558101+00:00,4
8c0958a2-b80e-4665-9802-97b96d624da8,5.941106,2026-06-27 17:22:21.210819+00:00,2026-06-27 17:22:01.283895+00:00,,,,0x1152e3dabfaba743ff249ce7fa723cc94a799a3b,0x36d8adc8516f05ecc78602df8ca0c133f54ae43923c93a16a26f7b23d2f9043f,14,85,2026-06-27 17:22:09.091733+00:00,0xf86b55846fc23ac0825208944833427610cb766c11b3a1aa4806381d011447398852730c6dfef12000801ca0b8c84b4fd72b22180394a3dda38f69503727dc700e829d3e1177809e9c06c6b4a04f985a795b4be4895ef6c81ab360f7ae47eb37897b7872b96dabe5508518e6f7,0,2026-06-27 17:22:09.029171+00:00,CONFIRMED,13,0,2026-06-27 17:22:15.565367+00:00,,,0x4833427610cb766c11b3a1aa4806381d01144739,773,2026-06-27 17:22:15.566094+00:00,4
0e496fba-d33e-452e-924d-1425a1cd60f3,17.402683,2026-06-27 17:22:21.210819+00:00,2026-06-27 17:22:01.345188+00:00,,,,0x1152e3dabfaba743ff249ce7fa723cc94a799a3b,0xbf279547e732c0838fbd0f763751557114a4fe67192cdef22d89a5fa219f86b4,14,86,2026-06-27 17:22:09.370506+00:00,0xf86b56846fc23ac082520894941f3f918fb3535a9408d035bd7b03c83fb4c89988f182bffc31bab000801ba0c2cfa87ef3f910bbaee1f2ed5f68b06faa557dfb79ce11bce0f402dc978ef9e2a032acdf733d9353fa8dec46340f950280e25feb231bb1358d37de62d70147a561,0,2026-06-27 17:22:09.265216+00:00,CONFIRMED,13,0,2026-06-27 17:22:15.574033+00:00,,,0x941f3f918fb3535a9408d035bd7b03c83fb4c899,792,2026-06-27 17:22:15.574869+00:00,4
2e788cf2-13c3-4993-a17b-675ac8dec390,60.272979,2026-06-27 17:22:09.973681+00:00,2026-06-27 17:21:58.608164+00:00,,,,0xb65f77964f6c1be81257b4e8bb28c76cd8684435,0xde8bed004020e815801389cc01b4ea6e2bf8f2192bf3067dcb58d30943d6ecc6,12,1,2026-06-27 17:22:01.435022+00:00,0xf86c01846fc23ac082520894ca53b81dab064b1f7da08ad0a11c495a324162f789034474a30f81943000801ba035477b0e9b5f804cb20d1371fe9bf5da8de8f0556cfd452dc61d1877f6bca0e7a0061cc075cc82cdcd5f6c826d7fa73c566d09b94e1c5a03200833702ce726c89f,0,2026-06-27 17:22:01.075925+00:00,CONFIRMED,10,0,2026-06-27 17:22:03.455107+00:00,,,0xca53b81dab064b1f7da08ad0a11c495a324162f7,20,2026-06-27 17:22:03.459451+00:00,4
