id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
8776fbb6-09a7-4b66-8556-f4694b52b453,8.48831,2026-06-27 18:07:39.431111+00:00,2026-06-27 18:07:20.367816+00:00,,,,0x1d0cc724d0d1cab2d2a5a9c15a0ea9138c197b73,0x991d7cfc400dcf3710b299f56da44d548ecd8fa2caf5df592c4e1d76851700bd,13,2,2026-06-27 18:07:23.054703+00:00,0xf86b02846fc23ac082520894bc5b02e499dc0cab7b194ad1e114d9b0135eb3eb8875cc88f8d5656000801ca0f6ca108e627d7ccf14bb278be36a33223ddbc25687ebdbab268d3d3823974696a01f1cfe09505bff779174be88e065b87ae32fbfc97d98630c72fcb2e5fe51f501,0,2026-06-27 18:07:22.677218+00:00,CONFIRMED,10,0,2026-06-27 18:07:23.988415+00:00,,,0xbc5b02e499dc0cab7b194ad1e114d9b0135eb3eb,26,2026-06-27 18:07:23.989936+00:00,4
a2922347-1872-40be-967c-d83d6674a6c7,73.419817,2026-06-27 18:07:34.379081+00:00,2026-06-27 18:07:20.471235+00:00,,,,0xfd1ef614279014197ddbd3f69e2ad8aea732a990,0xb6767c470b9b672f52b7ff6c29e90371c233bcad776a7bc65ee58f19cab16ad9,12,3,2026-06-27 18:07:23.867056+00:00,0xf86c03846fc23ac082520894112f669e69d0e92130d294b4d0e2604c56a5ad568903fae796910f2f9000801ca0f06f1de8b35ba6668da695e0ca5f07b45b022ec1d69a59699b32e9dc65bb7e47a04172e6bb1c60580a1ebf15416573d06fd765d8967db185161d6a65d74e13cf3d,0,2026-06-27 18:07:23.736066+00:00,CONFIRMED,11,0,2026-06-27 18:07:25.798256+00:00,,,0x112f669e69d0e92130d294b4d0e2604c56a5ad56,38,2026-06-27 18:07:25.801930+00:00,4
90461726-251c-485f-b74d-9d32c02ef5ac,25.341409,2026-06-27 18:07:34.379081+00:00,2026-06-27 18:07:20.352055+00:00,,,,0xbc5b02e499dc0cab7b194ad1e114d9b0135eb3eb,0x30cab398b37195bbcefc7d880d10f11b3d2124db65dc9988a16499831cdc79fa,12,1,2026-06-27 18:07:23.176883+00:00,0xf86c01846fc23ac082520894fd1ef614279014197ddbd3f69e2ad8aea732a99089015faec53890e31000801ca03076d8e7dacff53bd625312c9f71ab89d4ee2dd0c4ac09094772a56e6d199239a057304804bd6d36276dca6ec4e759a6f5c4f371b9a44313ca97479e63f613414d,0,2026-06-27 18:07:22.668220+00:00,CONFIRMED,10,0,2026-06-27 18:07:23.823936+00:00,,,0xfd1ef614279014197ddbd3f69e2ad8aea732a990,20,2026-06-27 18:07:23.827920+00:00,4
da1317b7-1f59-4a64-a7d3-c8b700d1f87d,85.491882,2026-06-27 18:07:27.637159+00:00,2026-06-27 18:07:20.299275+00:00,,,2026-06-27 18:07:21.790808+00:00,0x5178dc11bcd2ef0b373fe7a8df9b586928b75950,0xcd7cab55e417b2dc1c82a57b76a4919413d29a9cd0b1787b325c6f24b112a69c,11,0,2026-06-27 18:07:22.659462+00:00,0xf86c80846fc23ac08252089427a2b0396b9d586b20f08a91d7c97d26bac8694d8904a2702db93d9ca000801ba0296014ad494d7c204e2e51f54a15b856dec808bab11ecd0eb59906b69251cf0ea02bc4e09ccc7967e6f71f3aa2e356a3a84860c8dac696f905fd95ba8316c4430e,1,2026-06-27 18:07:20.457979+00:00,CONFIRMED,10,0,2026-06-27 18:07:23.579151+00:00,,,0x27a2b0396b9d586b20f08a91d7c97d26bac8694d,4,2026-06-27 18:07:23.581783+00:00,4
0e6872c9-f0dc-4f17-9eb2-8af1191ba523,98.837783,2026-06-27 18:07:34.379081+00:00,2026-06-27 18:07:20.526447+00:00,,,,0xe89b3d9a669461eab073d35724ecc24159b70c6c,0x89c9ddb774c2358e68b4dc753230e91c5533316be561d3f908a2cc43fbd3bd3b,12,5,2026-06-27 18:07:24.323395+00:00,0xf86c05846fc23ac082520894a84458500601a2d8ec9078c7c5a9c0a8eb0e48d189055ba657f936247000801ba06a124bd32134bf95064a9fb75cc2190c644bde348d93a941b93e277b445fc48ba064d02956666e44a3aad08669914ef7366a720f75c35b7aded0c71f55e5abfad4,0,2026-06-27 18:07:24.238033+00:00,CONFIRMED,11,0,2026-06-27 18:07:27.190631+00:00,,,0xa84458500601a2d8ec9078c7c5a9c0a8eb0e48d1,60,2026-06-27 18:07:27.194218+00:00,4
61d7d51e-edd8-420b-88ca-4aeaacf2d429,61.421273,2026-06-27 18:07:39.431111+00:00,2026-06-27 18:07:21.200903+00:00,,,,0xfd1ef614279014197ddbd3f69e2ad8aea732a990,0x4cefd9cbeb7bd6da1a0f2e203390ee77216e6dc47f474eecfb7e9479bcb5bc50,13,25,2026-06-27 18:07:26.252207+00:00,0xf86c19846fc23ac0825208945e3cc445859109691ca71e7f8dc56eeb7e17931089035464325ea14a9000801ca0684ef31cd66c46e5536ee39a503c8c50c8aa6fdbed759ca44f673c9a3a40e282a028a85ce0ecc9c1e785896379de7353840b7cc53ff6e2d3b3cd3e4e23cbc78639,0,2026-06-27 18:07:26.136271+00:00,CONFIRMED,12,0,2026-06-27 18:07:30.992499+00:00,,,0x5e3cc445859109691ca71e7f8dc56eeb7e179310,280,2026-06-27 18:07:30.994700+00:00,4
cdf88f47-e208-4f90-a234-17e73e64df6c,97.295536,2026-06-27 18:07:39.431111+00:00,2026-06-27 18:07:20.654436+00:00,,,,0x1d0cc724d0d1cab2d2a5a9c15a0ea9138c197b73,0xb4af70cb4dad76701a9a8bc734386efdc5f52986adc3586715850a779ce8a26a,13,9,2026-06-27 18:07:23.994825+00:00,0xf86c09846fc23ac0825208945178dc11bcd2ef0b373fe7a8df9b586928b759508905463f2e7f873b0000801ba00cce943ffccb91e6a07d4f1bf33a6d03edd3576abd4450c049c05e2dc01e57a1a02a7773e8b4e5b6dbdbbcc2c5ec512f0b7d7e0392f3db449227ac72a59b68c70c,0,2026-06-27 18:07:23.894426+00:00,CONFIRMED,11,0,2026-06-27 18:07:27.569704+00:00,,,0x5178dc11bcd2ef0b373fe7a8df9b586928b75950,91,2026-06-27 18:07:27.572016+00:00,4
e0690443-b11c-4206-9bd9-efb3b8da69e9,29.963901,2026-06-27 18:07:39.431111+00:00,2026-06-27 18:07:21.221539+00:00,,,,0xfd1ef614279014197ddbd3f69e2ad8aea732a990,0x2f683e77a9346abfe608d0eee989ce7236ac945e23840ca9a84f292ff47af796,13,27,2026-06-27 18:07:26.380388+00:00,0xf86c1b846fc23ac08252089427a2b0396b9d586b20f08a91d7c97d26bac8694d89019fd5293435f8d000801ba0758a47d1e77971c8bb39af0affa9bedf7125e5b764dff60df225c67dd208f6faa007b17bc255684dc1de3965142237806814893dc6ae3f00e55305fbbcb30e45bf,0,2026-06-27 18:07:26.264265+00:00,CONFIRMED,12,0,2026-06-27 18:07:31.037438+00:00,,,0x27a2b0396b9d586b20f08a91d7c97d26bac8694d,290,2026-06-27 18:07:31.038322+00:00,4
ad2df42b-dc64-4dd3-a13d-31e3663d1761,13.126109,2026-06-27 18:07:34.379081+00:00,2026-06-27 18:07:20.574359+00:00,,,,0x5e3cc445859109691ca71e7f8dc56eeb7e179310,0xe7c06c8ea84ba88c8ae5645a4e5cfdfb41f82b29edc69c870c490c1a9da92d2f,12,5,2026-06-27 18:07:24.105749+00:00,0xf86b05846fc23ac082520894bc5b02e499dc0cab7b194ad1e114d9b0135eb3eb88b6294e97240ed000801ca0f91f4e97cf62f8b79a81d4ea7fc655ecf111b93da830e2c56862423f383ed035a005a2f543914aa151e33450af7f3c0eff5d81d938998818f9cf8bf9eba2ec3eec,0,2026-06-27 18:07:23.994970+00:00,CONFIRMED,10,0,2026-06-27 18:07:25.123131+00:00,,,0xbc5b02e499dc0cab7b194ad1e114d9b0135eb3eb,73,2026-06-27 18:07:25.124853+00:00,4
b1679cf3-3452-48e4-8878-48fbbb70d79a,46.911219,2026-06-27 18:07:34.379081+00:00,2026-06-27 18:07:20.723113+00:00,,,,0x27a2b0396b9d586b20f08a91d7c97d26bac8694d,0xdbfc9e886cf35994c89bf58386216d1543ea50400e3ee163f36e4afc20568421,12,11,2026-06-27 18:07:24.620818+00:00,0xf86c0b846fc23ac0825208945e3cc445859109691ca71e7f8dc56eeb7e17931089028b0621225b8e3000801ca00af75f49632ce28079e2b92355f7e4a29a5a2957ebd9e6763219c982dde17785a00b949ac19e61faa8214833051128709d60404d541b17db0ab3ed0b864dcbe056,0,2026-06-27 18:07:24.529222+00:00,CONFIRMED,11,0,2026-06-27 18:07:27.041557+00:00,,,0x5e3cc445859109691ca71e7f8dc56eeb7e179310,116,2026-06-27 18:07:27.044533+00:00,4
