id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
bea80b56-cfe7-46cd-a7f4-0e969ce89880,29.370551,2026-06-27 11:05:12.670832+00:00,2026-06-27 11:04:30.967099+00:00,,,,0xb7d1b44236400d3b3e2d4301e7c0dec725e29cb2,0xba52330fab505374248576c92febdddf7f2bd9d1acbf290b1d269818c403c61c,19,76,2026-06-27 11:05:08.015441+00:00,0xf86c4c846fc23ac0825208940cb1e97141a0cfbe256928272883f1bb24c580c5890197992885cc7e7000801ba0ae94c87cdfcbc902ae55d9ba4f06c59c6fd679844c83ef813cd1af3737b135eea071ac9a0cd0308a3690706c0d4be7fea201357730adf2952bb5d6b2b83e0aeb89,0,2026-06-27 11:05:07.574340+00:00,CONFIRMED,18,0,2026-06-27 11:05:08.883526+00:00,,,0x0cb1e97141a0cfbe256928272883f1bb24c580c5,837,2026-06-27 11:05:08.884239+00:00,4
11e38148-5f79-4026-b3e6-57c54b1f6bb6,31.019734,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.008511+00:00,,,,0xb7d1b44236400d3b3e2d4301e7c0dec725e29cb2,0x6b96950dc2af359f1de8f06bc2592af257dda99950b72f2b3eb86b414ccfdf64,13,1,2026-06-27 11:04:37.259279+00:00,0xf86c01846fc23ac082520894f975797eb174119f4c17dbae11a126524cd383908901ae7c3bb9311b6000801ba08d0f9a069339be99f2cbcd237e5e81062d06e77444913156803a6d437cf8ae4fa01a9eccc98352e7427ef445e3446175142a8d83aeb97d24e8441c616529471c75,0,2026-06-27 11:04:36.811199+00:00,CONFIRMED,12,0,2026-06-27 11:04:38.363461+00:00,,,0xf975797eb174119f4c17dbae11a126524cd38390,18,2026-06-27 11:04:38.364260+00:00,4
4820fd09-4431-43a3-83d3-a268b34ab284,87.879434,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.175652+00:00,,,,0x019cc057cf0f7e57cdbc7d8025817b044b35a7f3,0xdea2004a789f53590b475dee7c4cce8bb3f750ee1a302cfcdda9952d5c12a8d2,13,5,2026-06-27 11:04:34.668529+00:00,0xf86c05846fc23ac0825208948f16bdc06e0725c888034e838eba29ecdef4cf428904c392779e2862a000801ca0ca43acbedce12c6c8c1feb07180067e9af3470f64fd48a05d131af5827963562a076c0460c2a2ffff0db4101ad47ece7740393d473add6eafe0bf6bbe76c95e199,0,2026-06-27 11:04:34.226891+00:00,CONFIRMED,11,0,2026-06-27 11:04:35.569784+00:00,,,0x8f16bdc06e0725c888034e838eba29ecdef4cf42,44,2026-06-27 11:04:35.571415+00:00,4
82bb1c31-75b5-446e-b274-09fead1c3a89,32.547939,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.042747+00:00,,,,0xb7d1b44236400d3b3e2d4301e7c0dec725e29cb2,0x9874a90aebb90f597c505cce00bbd24ab5fd37b485525626e5f957e9e55e3ef5,13,4,2026-06-27 11:04:34.671829+00:00,0xf86c04846fc23ac08252089405be7cbcac5b904b62bb8685143e930542b471d98901c3b18212fa153000801ca0b50be63006b8a02efdf1be3e91c8df57457bdb8b44df7280f9be031de339bf0fa032359ba7f9e14d6f40c238b6727406e84fc2d97822a013e4c2e4711587c7f43b,0,2026-06-27 11:04:34.230202+00:00,CONFIRMED,11,0,2026-06-27 11:04:35.696644+00:00,,,0x05be7cbcac5b904b62bb8685143e930542b471d9,29,2026-06-27 11:04:35.697463+00:00,4
98b4fe84-cf82-4c23-a6f0-25a941310d85,70.628876,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.050560+00:00,,,,0x3d0518b05b1013d730ecbb972d7eb7fa80d0a742,0x4f27adff2d446a5aecff3dd3f7f1927829e448d3cf136c649d40b5150188572e,13,5,2026-06-27 11:04:35.504491+00:00,0xf86b05846fc23ac08252089405be7cbcac5b904b62bb8685143e930542b471d98903d42c2c83a11cc000801b9f1dc303664b392ecdee04f208b8bdf47bd750036f13fab52e72360a4ffa97c8a05575377cdbcaad240fe52913ed6606b5521c42dcfe2f4c1217f5aa6eb677fe2c,0,2026-06-27 11:04:35.059419+00:00,CONFIRMED,12,0,2026-06-27 11:04:36.800597+00:00,,,0x05be7cbcac5b904b62bb8685143e930542b471d9,34,2026-06-27 11:04:36.801624+00:00,4
b497fc54-2c1c-4fc4-959e-987d54c2461a,70.270264,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.034052+00:00,,,,0x019cc057cf0f7e57cdbc7d8025817b044b35a7f3,0xaa74b80997a9869bb2f068c6119f91cb6fdff9eb7d450ac4839f6515a33c30a4,13,2,2026-06-27 11:04:35.570847+00:00,0xf86c02846fc23ac0825208948ece2df2d8d59aeaf9d5571212493c6b2e57bd508903cf3220ccd8eb8000801ca0699b34e5a100fa8f15c2c013e666f0fc8d77a7f6f20b0218b32d696ae666a791a00bec0ee53e6a07706370a114ce298598461a4d2803995b57e3029ac70afe08d7,0,2026-06-27 11:04:35.123176+00:00,CONFIRMED,12,0,2026-06-27 11:04:36.897257+00:00,,,0x8ece2df2d8d59aeaf9d5571212493c6b2e57bd50,24,2026-06-27 11:04:36.898155+00:00,4
f3f33b8a-6ae4-4c9b-a60e-bb22df1392b3,85.17276,2026-06-27 11:05:12.670832+00:00,2026-06-27 11:04:31.055491+00:00,,,,0x3d0518b05b1013d730ecbb972d7eb7fa80d0a742,0x6877f9bbd3edc117e020f2e7bd6b85ad34867a0999379a1ee2c419cb8601ed0d,19,88,2026-06-27 11:05:08.878829+00:00,0xf86c58846fc23ac0825208948f16bdc06e0725c888034e838eba29ecdef4cf4289049e026df493998000801ba095595ffddf4a3c549b556a12c9f422be151afd1c256c1f78de5dc720e0c2b9cea06208b9c3f0824108a316ef98c27da8716b67f6296a4e021816c1546a5eab1394,0,2026-06-27 11:05:08.442700+00:00,CONFIRMED,18,0,2026-06-27 11:05:09.947544+00:00,,,0x8f16bdc06e0725c888034e838eba29ecdef4cf42,853,2026-06-27 11:05:09.948404+00:00,4
fa6df00c-d557-40c9-8d9f-e02ffb834b13,52.084347,2026-06-27 11:04:47.350471+00:00,2026-06-27 11:04:29.000146+00:00,,,,0xb7d1b44236400d3b3e2d4301e7c0dec725e29cb2,0x71066b1dd98a7484dae51a18696e2d1712b2cd4e5fc68b216b4005468c0633db,14,21,2026-06-27 11:04:44.040349+00:00,0xf86c15846fc23ac082520894019cc057cf0f7e57cdbc7d8025817b044b35a7f38902d2d0c5a44d2eb000801ca04f9f7731ca0354abbd2de801ba03bab8471f31a4ba4262c850cee03779116159a0586b45c8672bc335efe6a16681dc909ef4eeedf1cddc7f77e4fd9894f32f60da,0,2026-06-27 11:04:43.598414+00:00,CONFIRMED,13,0,2026-06-27 11:04:44.842309+00:00,,,0x019cc057cf0f7e57cdbc7d8025817b044b35a7f3,296,2026-06-27 11:04:44.843025+00:00,4
e1bfeb82-f743-46e1-91f6-71acc7648266,67.221097,2026-06-27 11:04:47.350471+00:00,2026-06-27 11:04:28.913688+00:00,,,,0x5a48f547970706139a10b7815bb0ab629fdfb29c,0x8f6c0caf7eab1a0462744310ab0adc93daa15da13c282bf11b50956073fb08f9,14,29,2026-06-27 11:04:42.325479+00:00,0xf86c1d846fc23ac08252089405be7cbcac5b904b62bb8685143e930542b471d98903a4e14f91a1139000801ca0d480a11e68df189af268f129628d1ecb3be572195ecf074ab322fde42becfab5a071590affe1e8ffd03820f57bfe06bdea7a71b954d7c001f1e05769386ef370c4,0,2026-06-27 11:04:41.885416+00:00,CONFIRMED,13,0,2026-06-27 11:04:43.305487+00:00,,,0x05be7cbcac5b904b62bb8685143e930542b471d9,257,2026-06-27 11:04:43.306253+00:00,4
74bdab52-b31e-4f46-a298-a373bb54f72e,43.048403,2026-06-27 11:04:42.282756+00:00,2026-06-27 11:04:28.340929+00:00,,,,0x3d0518b05b1013d730ecbb972d7eb7fa80d0a742,0x9534a11fac562ec8318bb66e69283981990444f28f03e1103869a2cb6fa1fb40,13,12,2026-06-27 11:04:35.948318+00:00,0xf86c0c846fc23ac0825208948f16bdc06e0725c888034e838eba29ecdef4cf428902556aa672c2dc3000801ba0dc77bcc54419b8a393c2d0c01146e28b04d3fd9fe4053af40ba681ca912b875aa067091d19d2ad63be2813ac85d5f73949063f1d5579afe3fb8c56caae431736a5,0,2026-06-27 11:04:35.507683+00:00,CONFIRMED,12,0,2026-06-27 11:04:36.831200+00:00,,,0x8f16bdc06e0725c888034e838eba29ecdef4cf42,100,2026-06-27 11:04:36.832007+00:00,4
