id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
7e69d238-cd38-4eab-af68-d9d5510cad66,82.603566,2026-06-27 11:55:13.672165+00:00,2026-06-27 11:51:28.432718+00:00,,,,0xf4faaea5654b0193fada45964442ced96d286abc,0x7633af55bd54cdd68014f7810ac6ed5e5cab5e377e71432dd95dd5126aae3673,55,34,2026-06-27 11:55:08.470024+00:00,0xf86c22846fc23ac0825208948494cf31a2c4bb1a3ac688ffc9acb52402b6431489047a5ad19fe288e000801ca01c68d2e0c88b8bd91d88445b5faf65d74a7f4c996c096075a122250995a662a2a0347d317641ed0a94ede313f485a2725b1127ccaab84cc84e9b1e2893c0928cb6,0,2026-06-27 11:55:02.402824+00:00,CONFIRMED,54,0,2026-06-27 11:55:08.822140+00:00,,,0x8494cf31a2c4bb1a3ac688ffc9acb52402b64314,357,2026-06-27 11:55:08.822814+00:00,4
4c76f121-babe-4d55-be47-dede517c81d4,82.408442,2026-06-27 11:53:33.333973+00:00,2026-06-27 11:51:27.760767+00:00,,,,0x8494cf31a2c4bb1a3ac688ffc9acb52402b64314,0xfe2a532ec7b432432ec18436f8dc833dce7ffac8d3536db7a7b4afff3683d0ef,35,13,2026-06-27 11:52:43.033644+00:00,0xf86c0d846fc23ac082520894db70e16b6038219be1ab9b2d95e2f2bad63a25dd890477a599615f61a000801ba082a11124b95cafaeaa86de43bb7d328a8e797e19be019595dcda63f9c28f5b13a016a56a988abeca1907ae9c23bb136770a2a43ed9af6e4d58eb2049d9d0ef00ec,0,2026-06-27 11:52:36.964240+00:00,CONFIRMED,25,0,2026-06-27 11:52:43.397779+00:00,,,0xdb70e16b6038219be1ab9b2d95e2f2bad63a25dd,155,2026-06-27 11:52:43.398596+00:00,4
1bc385e2-665c-49a6-abfc-ae4d99217e06,6.173988,2026-06-27 11:52:28.152611+00:00,2026-06-27 11:51:27.361113+00:00,,,,0x8f22f80f8ab07710335793daca68dd844b8170b6,0xc170f7a30d820e00029683b660f9a4ce6df51ca84f64671392938478eb148241,22,1,2026-06-27 11:52:24.803701+00:00,0xf86b01846fc23ac082520894f4faaea5654b0193fada45964442ced96d286abc8855ae695ff3864000801ca06bb6d7c61f79c4d8421b51b80b7d62bf9e5292cfdf0167bb1bf0d2a68f6b7ac5a02390a4c83d8fd7eabac622ca06fb3c162872757472d8df1f3c7d514755b98775,0,2026-06-27 11:52:18.723444+00:00,CONFIRMED,21,0,2026-06-27 11:52:24.966808+00:00,,,0xf4faaea5654b0193fada45964442ced96d286abc,37,2026-06-27 11:52:24.967928+00:00,4
94a42125-05ec-48f0-b0ad-3f760a4780b1,84.767237,2026-06-27 11:53:23.313125+00:00,2026-06-27 11:51:27.760721+00:00,,,,0xd9fc2a0c21447e6c444d14dce171bf971988056f,0x8caa821de48a90ec5e5e545912418cf60470e91a0fe7eaaa7e60559306f8f3cb,33,16,2026-06-27 11:52:43.041705+00:00,0xf86c10846fc23ac082520894bec62bc9cd608dce87f1b6f8eb2b10b2f96ae6e489049861b8ef78595000801ba0011009349b2c7aad7cff49d1c93a3b77325e3561bf2d06413d60166fde06c0a0a03305c46c6e1bc8c3fa84802cbb739aca275da92333cc81702e1e9bbccd7600be,0,2026-06-27 11:52:36.954447+00:00,CONFIRMED,25,0,2026-06-27 11:52:43.469549+00:00,,,0xbec62bc9cd608dce87f1b6f8eb2b10b2f96ae6e4,154,2026-06-27 11:52:43.470346+00:00,4
2ef1254e-4f9a-4d36-b0b9-44f4d476017a,16.772738,2026-06-27 11:52:18.122482+00:00,2026-06-27 11:51:27.382008+00:00,,,,0x34e0ad54bf02de4e66033b00d2d542ee8cd00c62,0x556585a3eb1f7fbee637ea10a9df4733ae3bd691da378dcbe61383bf706522df,20,5,2026-06-27 11:52:12.673838+00:00,0xf86b05846fc23ac08252089430d51f2e8d750204944ea0bbe91d3e856259f13788e8c4bc5860b22000801ba047238c1e24706c360bab13abedad9a97f0df812333cc7c048990ac27a7541968a03c4c7ac886e5da5ee79948a04940b251ed84e3312753085c71cf630fd3a02fc4,0,2026-06-27 11:52:06.588177+00:00,CONFIRMED,19,0,2026-06-27 11:52:13.634648+00:00,,,0x30d51f2e8d750204944ea0bbe91d3e856259f137,48,2026-06-27 11:52:13.635793+00:00,4
8d8e1005-f1d5-4220-bd9d-eeb5796aea72,97.700468,2026-06-27 11:52:48.211598+00:00,2026-06-27 11:51:27.439634+00:00,,,,0x8494cf31a2c4bb1a3ac688ffc9acb52402b64314,0x175eb1bf2b851d7a336d9ea9dc4ed135476c754a69d19856fd18f74e400ccc57,26,3,2026-06-27 11:52:43.041720+00:00,0xf86c03846fc23ac082520894f4faaea5654b0193fada45964442ced96d286abc89054bddca01b96b4000801ca027f7a51d7a123228a58f0eb4076d17dddf57d5f4e4c9492c6c0adf80fe2092f3a036d51abac9482e80136e2f8bfa840a77b1622862cbe7beca3996def519758d1e,0,2026-06-27 11:52:36.965878+00:00,CONFIRMED,25,0,2026-06-27 11:52:43.388513+00:00,,,0xf4faaea5654b0193fada45964442ced96d286abc,61,2026-06-27 11:52:43.389766+00:00,4
25f3477c-8aeb-485f-a55c-2ad4ef7ed0f8,34.892063,2026-06-27 11:52:58.239533+00:00,2026-06-27 11:51:27.631730+00:00,,,,0x8f22f80f8ab07710335793daca68dd844b8170b6,0x09b8a8c88c56855f77cd5820aa67afd20ca3d8984c60774c6a5deba890bc442f,28,7,2026-06-27 11:52:12.671484+00:00,0xf86c07846fc23ac082520894db70e16b6038219be1ab9b2d95e2f2bad63a25dd8901e439826eb38cf000801ca008e0d2749c9319930f6af080c6fe27f1f6d22bfa3af59037e3871a1a9ae13e57a044d4d5f6afeb7f323f28feaa12bff4e0c1dab78a2b64cfdf47c6f4a12a147fe3,0,2026-06-27 11:52:06.578641+00:00,CONFIRMED,19,0,2026-06-27 11:52:13.678179+00:00,,,0xdb70e16b6038219be1ab9b2d95e2f2bad63a25dd,108,2026-06-27 11:52:13.679245+00:00,4
c5b2e7c4-c119-4c9c-971f-ceacf2b3ac32,66.002386,2026-06-27 11:51:53.048160+00:00,2026-06-27 11:51:27.221745+00:00,,,,0x8494cf31a2c4bb1a3ac688ffc9acb52402b64314,0xc5c8c6621e8e942e721379bf612341689778029fb70f54428051517f03fd106b,15,2,2026-06-27 11:51:42.232206+00:00,0xf86c02846fc23ac08252089430d51f2e8d750204944ea0bbe91d3e856259f137890393f7945f12372000801ca0cd51bd332f56880289c13bdf82edea0d1f0557f50aac16ce6796fcbc77b1d2a3a05b4adf0501540df4429b9a4f2324a8388c667d819bf65b147b8fd48ef5914f87,0,2026-06-27 11:51:36.102005+00:00,CONFIRMED,13,0,2026-06-27 11:51:42.802332+00:00,,,0x30d51f2e8d750204944ea0bbe91d3e856259f137,25,2026-06-27 11:51:42.803795+00:00,4
c654efa2-c25e-41d0-94d6-12f4f99b503a,66.28371,2026-06-27 11:52:08.080815+00:00,2026-06-27 11:51:27.227995+00:00,,,,0xf4faaea5654b0193fada45964442ced96d286abc,0x5f356471715159909b8f9356129bbb91350f7de4b6085fc510dd4f9c1811d230,18,2,2026-06-27 11:51:42.231151+00:00,0xf86c02846fc23ac08252089434e0ad54bf02de4e66033b00d2d542ee8cd00c62890397df0b0f1101e000801ba03eb183a8b2af28afa968ff8b03de145f89b3a1987ab9e5df444404c03eb95c4ca02e0e890c9ed0fd01d746c323a9bdcf72afe75d0428fc64b94a95851cd695796b,0,2026-06-27 11:51:36.100525+00:00,CONFIRMED,13,0,2026-06-27 11:51:42.855729+00:00,,,0x34e0ad54bf02de4e66033b00d2d542ee8cd00c62,30,2026-06-27 11:51:42.857178+00:00,4
c71cb85a-8ca8-40a7-a5a8-54d7a7bfafbd,51.855568,2026-06-27 11:51:48.032473+00:00,2026-06-27 11:51:27.229619+00:00,,,,0xf4faaea5654b0193fada45964442ced96d286abc,0x5ba8476cece659c312e2f36bd07dba063136034ce17a26a823c5549745695e2e,14,0,2026-06-27 11:51:42.230909+00:00,0xf86c80846fc23ac082520894d9fc2a0c21447e6c444d14dce171bf971988056f8902cfa3fc5a7a1d0000801ba0d2eaa71d4c0fb0213c2ebe48fc8fe289cc279e4f5b1f36f6357a829355ddb210a030c47e939b5cfb4e15a670b73e817cf41232ec319b7ef87e4a200f6aa5831bf1,0,2026-06-27 11:51:36.100054+00:00,CONFIRMED,13,0,2026-06-27 11:51:42.841059+00:00,,,0xd9fc2a0c21447e6c444d14dce171bf971988056f,29,2026-06-27 11:51:42.842600+00:00,4
