id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
38149fa3-db4b-47c5-aad6-bb3da693f230,67.90422,2026-06-27 13:14:14.502249+00:00,2026-06-27 13:13:31.141045+00:00,,,,0xd7d10556fa257efb786753a0bb6a818f1a56ae8d,0x9ec7f4666115332c57558db5217f4b8714c975be0c78b102452b14901c4a83b4,19,0,2026-06-27 13:14:04.357030+00:00,0xf86c8084693d4ca88252089434aeaf5a1fdd068fa63c569c257a5664776b5f498903ae5c405169f9c000801ca0047d0adb1264584b7777416cbca6bf0d623afa9960a1a0852a987fef4429bce1a05e3d507007413ddf984676a512e9b63aa984b7cf1944434b5b1333e1a953fd1c,0,2026-06-27 13:13:58.313511+00:00,CONFIRMED,17,0,2026-06-27 13:14:05.251102+00:00,,,0x34aeaf5a1fdd068fa63c569c257a5664776b5f49,9,2026-06-27 13:14:05.252197+00:00,4
a29ede2a-8b73-4e5d-8da9-050aba881d39,55.726972,2026-06-27 13:14:24.525845+00:00,2026-06-27 13:13:31.190077+00:00,,,,0xd7d10556fa257efb786753a0bb6a818f1a56ae8d,0x646f9fa3a5a35ff11b3cbd2f7891b6334674db6b90569053b665d9eedde0e6fe,21,1,2026-06-27 13:14:16.459113+00:00,0xf86c0184693d4ca8825208941ff148d9befcaae4f5dfc3f243ef0820e4aa412d8903055df9c7a423c000801ca0888ce57d1399c5a14615e1db695778c5493ea485bf537c9158f84c6d41b6ab5ba00170aaaa5a39e8a6e513fc256be86e106987bbc4285ab9c4847276c1d3e94879,0,2026-06-27 13:14:10.377292+00:00,CONFIRMED,20,0,2026-06-27 13:14:16.559687+00:00,,,0x1ff148d9befcaae4f5dfc3f243ef0820e4aa412d,15,2026-06-27 13:14:16.560620+00:00,4
0139cad0-d44c-4547-94e3-3590a95eb196,78.684538,2026-06-27 13:14:59.645893+00:00,2026-06-27 13:13:31.393286+00:00,,,,0xd7d10556fa257efb786753a0bb6a818f1a56ae8d,0x62cef562241df0a5a4d3cbcd8917b8d9c603a31fa2487e4b87095c13ba17d9f9,28,6,2026-06-27 13:13:52.199392+00:00,0xf86c0684693d4ca8825208949a3127ea967af5399d5417b1ac7fe120490b2856890443f7a26c25b9a000801ca0efa528ee3fb415797ec5f6706637e6a6e2e293a4b21eee9d887244bfad9860a6a0105b4029ff3dd03c33556abd9715b92bba8d86816b58561967b4d1feaa2bdf61,0,2026-06-27 13:13:46.120280+00:00,CONFIRMED,15,0,2026-06-27 13:13:52.945745+00:00,,,0x9a3127ea967af5399d5417b1ac7fe120490b2856,53,2026-06-27 13:13:52.946820+00:00,4
10516dc9-8fab-467f-8149-1c41395982aa,37.380225,2026-06-27 13:15:04.661005+00:00,2026-06-27 13:13:31.186396+00:00,,,,0x9a3127ea967af5399d5417b1ac7fe120490b2856,0x9975b005f3b55b0f944518676818ff7139cb1a6131c841363e44991e19f269ee,29,0,2026-06-27 13:14:58.878026+00:00,0xf86c8084693d4ca882520894617896d364b2db4c43bab2728d264c472425fdda890206c13c96ad2d1000801ba07c9f066e447d765005ac7508049b3ae7cbf1cf1c956d35f61fefb9852d237bfda02b3197a8fb6eae042bbd4ab2cc83e063a68aebd6b0af45369859171cfe3447d3,0,2026-06-27 13:14:52.828410+00:00,CONFIRMED,28,0,2026-06-27 13:14:59.591418+00:00,,,0x617896d364b2db4c43bab2728d264c472425fdda,13,2026-06-27 13:14:59.592213+00:00,4
44d0a1a9-0969-4d21-a5c0-7efe38dcce7b,37.661641,2026-06-27 13:15:29.769067+00:00,2026-06-27 13:13:31.141840+00:00,,,,0xa9e21d4cc567b83a2053a5db029efe8102c48fce,0x6212d1de1a486ad6fb99c692b7a7953af6847492e7cef8028b360aab2789ca51,34,0,2026-06-27 13:15:23.132817+00:00,0xf86c8084693d4ca882520894617896d364b2db4c43bab2728d264c472425fdda89020aa906f317499000801ba0998874b5bcda203505c414ca4e2127805d85729f63eec0d3d56a0542557980e1a0305fa238be2bea760a4bbcbd8024bcd6419abf040111ab6baa5fd4fde2d4ea55,0,2026-06-27 13:15:17.077642+00:00,CONFIRMED,33,0,2026-06-27 13:15:24.218805+00:00,,,0x617896d364b2db4c43bab2728d264c472425fdda,1,2026-06-27 13:15:24.220171+00:00,4
05e87d38-2e3c-4cbd-a46a-3d9f7d363e49,13.080304,2026-06-27 13:17:15.049489+00:00,2026-06-27 13:13:32.445017+00:00,,,,0x81d026affe264d2b2a28879d3e810524e6555445,0xca3f426abb6ffa91510b501c6b562cb15bab572309e0ff0c190fec56ac1ea16b,56,39,2026-06-27 13:17:12.210364+00:00,0xf86b2784693d4ca882520894a9e21d4cc567b83a2053a5db029efe8102c48fce88b586932f821f0000801ba06b2f97e9dec7333591f815209e4793537a41f9df03f987d3d5ff648cfb48b3d5a01210fe280f6056bee146ac54144b54ca39babfee8b072c1a835acdabbdbf9775,0,2026-06-27 13:17:06.160839+00:00,CONFIRMED,55,0,2026-06-27 13:17:12.734568+00:00,,,0xa9e21d4cc567b83a2053a5db029efe8102c48fce,359,2026-06-27 13:17:12.735504+00:00,4
a5fbc056-be05-4159-9d22-a244458f9c28,13.798765,2026-06-27 13:15:29.769067+00:00,2026-06-27 13:13:31.207818+00:00,,,,0xa9e21d4cc567b83a2053a5db029efe8102c48fce,0xb4a7becf3db8ce6bd8d2165f41bc7a142bb51fa6cc11ad4068e2749fbc3ee3a2,34,1,2026-06-27 13:13:52.215343+00:00,0xf86b0184693d4ca882520894b132aaf107178dfd1adb7e7b7bd663f51660f0a288bf7f0fa89417d000801ca08f5d94c90a23099d32e469552ec6f0ad0b07b2705c9bc4995e0fb869634c26a0a02e5367de1d52301fdf59ce50b01623127da093e77c1f16d4551b62e20e451a4f,0,2026-06-27 13:13:46.130895+00:00,CONFIRMED,15,0,2026-06-27 13:13:53.002197+00:00,,,0xb132aaf107178dfd1adb7e7b7bd663f51660f0a2,21,2026-06-27 13:13:53.003297+00:00,4
954fb774-a763-4ee6-86d6-c05275865dc7,51.325352,2026-06-27 13:15:34.785496+00:00,2026-06-27 13:13:31.742549+00:00,,,,0x9a3127ea967af5399d5417b1ac7fe120490b2856,0xbaca6dc3370ff6011fed5632462730dc97600e538de0436670e66a1a44496b26,35,21,2026-06-27 13:15:11.026144+00:00,0xf86c1584693d4ca88252089434aeaf5a1fdd068fa63c569c257a5664776b5f498902c84847b5ebe28000801ca0dc82c18e028d5704a2496d8e5cab7cf45cb46a0c2e770671b728f71d9d589739a04f127f9f0486e9945262050c54745b76e7b00c11ecd64c8220dd5158e03ad40f,0,2026-06-27 13:15:04.961920+00:00,CONFIRMED,31,0,2026-06-27 13:15:11.896779+00:00,,,0x34aeaf5a1fdd068fa63c569c257a5664776b5f49,161,2026-06-27 13:15:11.897624+00:00,4
15b6ddf4-f1f7-4197-85bc-f14052c23ba4,38.54392,2026-06-27 13:17:25.103796+00:00,2026-06-27 13:13:32.487438+00:00,,,,0xa9e21d4cc567b83a2053a5db029efe8102c48fce,0x073e7904ecdd31aeaa70142a06b139da3bf9a2069e069ce75d8b84282ad51925,57,40,2026-06-27 13:17:18.278023+00:00,0xf86c2884693d4ca8825208941ff148d9befcaae4f5dfc3f243ef0820e4aa412d890216e783068b130000801ba05ec8461eb1a728e6410c7304567d1a3d6bf9b2c9600c301d4bde6aa654816a44a00292c3e75cabb128a3babb49c0fb3fcfbb829e6a850cb34c292dd17247b17399,0,2026-06-27 13:17:12.220110+00:00,CONFIRMED,56,0,2026-06-27 13:17:18.962331+00:00,,,0x1ff148d9befcaae4f5dfc3f243ef0820e4aa412d,368,2026-06-27 13:17:18.963310+00:00,4
561e2cdf-0df2-4ef0-ae48-01ec4d386fea,62.467127,2026-06-27 13:15:39.811556+00:00,2026-06-27 13:13:31.843841+00:00,,,,0xa9e21d4cc567b83a2053a5db029efe8102c48fce,0x822c16225c80fc8c34dd38d36bf0bee0baacfa292b1597a1198f96c9c8d3fd76,37,19,2026-06-27 13:15:35.265624+00:00,0xf86c1384693d4ca882520894b132aaf107178dfd1adb7e7b7bd663f51660f0a2890362e7d10a9e367000801ca08159298d6ab7be5dc61b41c4a48f0a5a03465bd739a5cfa41256abbe41bda0a6a06a6835e27379e4202307ffa908f7a7ca01633051723755152ad3e1ec7c0827fa,0,2026-06-27 13:15:29.197011+00:00,CONFIRMED,36,0,2026-06-27 13:15:35.512280+00:00,,,0xb132aaf107178dfd1adb7e7b7bd663f51660f0a2,196,2026-06-27 13:15:35.513363+00:00,4
