id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f14f74cc-2aad-4853-8626-37b817602245,68.361796,2026-06-27 12:34:58.191329+00:00,2026-06-27 12:33:39.661066+00:00,,,,0x2b42ef7a66730a0a3c82533cd65140de0d32d569,0xcccef7c514c5946875f867d6d55af447d5d5c2e5e8fcb2bab73fa4cda5f1b3b6,27,3,2026-06-27 12:34:55.130352+00:00,0xf86c0384693d4ca882520894b257203cf471107de1dce8d5ed38ed3c6cf1f84e8903b4b5e34403b84000801ba09b2bb08c86cf694d0df52a2bd96b296ebee49e2b128efd14e84278a89ce30456a0053da265b5559fe0b85466dfa656bf34de98d32caf80c2ee6229407e1b2b2260,0,2026-06-27 12:34:49.079388+00:00,CONFIRMED,26,0,2026-06-27 12:34:55.702362+00:00,,,0xb257203cf471107de1dce8d5ed38ed3c6cf1f84e,36,2026-06-27 12:34:55.703234+00:00,4
89dae22f-526e-4fc6-89f3-bdcbb83bb30f,85.698528,2026-06-27 12:37:13.543868+00:00,2026-06-27 12:33:40.775954+00:00,,,,0x9666d9c3d1e1e1c1d1065dd892c35b2b4276c491,0x2c9918f041578d3b698848c89b4a1bef75d51ba94706f355d5dbd694dd78242f,54,34,2026-06-27 12:37:08.421218+00:00,0xf86c2284693d4ca882520894b257203cf471107de1dce8d5ed38ed3c6cf1f84e8904a54e552a6dde0000801ba0418392da8e02a6b53e06301366ce98b303eb1bacdce18247136bab3f1bfa00e0a07bdfb502ca83a89173a2bded88b1eb3e4ca5079847184344513162957395f71f,0,2026-06-27 12:37:02.369305+00:00,CONFIRMED,53,0,2026-06-27 12:37:08.732020+00:00,,,0xb257203cf471107de1dce8d5ed38ed3c6cf1f84e,331,2026-06-27 12:37:08.733305+00:00,4
dcaeb1cf-71c6-48b4-9ade-df279e03cab1,79.795258,2026-06-27 12:37:13.543868+00:00,2026-06-27 12:33:40.782040+00:00,,,,0x169d7f7cbe16893fb4a43745e8fd79940043d782,0xcacc3556800227279eaf85c8df9504a919e683f7daf14452d129d00f93b13eb4,54,32,2026-06-27 12:37:08.499633+00:00,0xf86c2084693d4ca882520894d2a5972dd3c6f9b7e63d80373b8a97a9d76d1e6789045361b460aaa5a000801ca029b1148ce59fe68211b9150277de1c4bdc0e4b7e4e6ec4ced24cffb9c4de4e76a052a5f53b8aa621abb729a2a9ecd5c0016460d78cc0e56c26171520935839f6ff,0,2026-06-27 12:37:02.434124+00:00,CONFIRMED,53,0,2026-06-27 12:37:08.783853+00:00,,,0xd2a5972dd3c6f9b7e63d80373b8a97a9d76d1e67,336,2026-06-27 12:37:08.784874+00:00,4
41f90a39-a7cd-480f-b6d1-0e7d7c8977d6,70.199324,2026-06-27 12:34:33.123729+00:00,2026-06-27 12:33:39.670871+00:00,,,,0xa65b413e9987821eacd34b371d10c5a952233981,0xb4115d2cb6928f21c2b468f5e38ac0306b3618dfb0f05f44f3ab71fb6b6f9199,22,3,2026-06-27 12:34:12.690692+00:00,0xf86c0384693d4ca882520894b257203cf471107de1dce8d5ed38ed3c6cf1f84e8903ce36193efc8dc000801ba004046477e68760643f9d2a3905eb2a0002b45a388e598a93747d5d1f110de5a5a062a12cf60066cc77649098fcde18d8820d478eae5c079c38ef177c1fccdad6b0,0,2026-06-27 12:34:06.629577+00:00,CONFIRMED,17,0,2026-06-27 12:34:13.649992+00:00,,,0xb257203cf471107de1dce8d5ed38ed3c6cf1f84e,42,2026-06-27 12:34:13.651176+00:00,4
c68f9dbc-7598-46b4-813b-d41e1aee75bc,29.519806,2026-06-27 12:35:48.310164+00:00,2026-06-27 12:33:39.565938+00:00,,,,0x9666d9c3d1e1e1c1d1065dd892c35b2b4276c491,0x121f6702f24eb7c9cc3889a7b6b20a2cad41b7ee2d4a0792eead6ed4585fa69e,37,1,2026-06-27 12:35:43.674799+00:00,0xf86c0184693d4ca88252089400dc5a00eaf8aa7c5c7da1667b7cb3019d393c7b890199ab6b278471e000801ca0ba2dc5fc74ab6d5031aa1e55003528302f8e84c4a9d80b63c52bbada62a7254da00a133862d0a4c6924f85839201428a3f6c85016323430847f1deaa33b0be3c9f,0,2026-06-27 12:35:37.608650+00:00,CONFIRMED,36,0,2026-06-27 12:35:43.821785+00:00,,,0x00dc5a00eaf8aa7c5c7da1667b7cb3019d393c7b,9,2026-06-27 12:35:43.822746+00:00,4
c3f3fc23-449b-47ab-a321-9f77679f8ab4,19.283119,2026-06-27 12:34:23.079199+00:00,2026-06-27 12:33:39.566115+00:00,,,,0xd2a5972dd3c6f9b7e63d80373b8a97a9d76d1e67,0xf303f55f9db3ab12898a89498f94074afd345aa3bb7555f8fb23b2ffa7d9445b,19,0,2026-06-27 12:34:12.718112+00:00,0xf86c8084693d4ca88252089458f7c5cfe9d2e1854c882b9c151f9edef621581089010b9b66906c95f000801ca0814a40be8dfb5c950dfd9657dd5cf27a6f0482dbc1b523b659896005508fe190a044aaafa3d7e8a76198e0108d5f443750d5e98be3465705cc9be9c0b085578ce7,0,2026-06-27 12:34:06.660348+00:00,CONFIRMED,17,0,2026-06-27 12:34:13.701297+00:00,,,0x58f7c5cfe9d2e1854c882b9c151f9edef6215810,3,2026-06-27 12:34:13.702215+00:00,4
ce7a4603-ac54-4486-b7ef-17807380f9f7,19.033283,2026-06-27 12:37:13.543868+00:00,2026-06-27 12:33:40.780682+00:00,,,,0x58f7c5cfe9d2e1854c882b9c151f9edef6215810,0x714612e33ac7eec050275d870a6544f1afe2668367e074170d57166051f58905,54,29,2026-06-27 12:37:08.495832+00:00,0xf86c1d84693d4ca8825208942b42ef7a66730a0a3c82533cd65140de0d32d56989010823ce0bbc7b3000801ca01414ba41df7fa04d71f636ee207c38745814c0f5fe56e59af1d1e7085d79463ba0397b823ad5f4ee4e943abfeae4ac85e4da080ae280fe33f456bb0d08ed1caf41,0,2026-06-27 12:37:02.434150+00:00,CONFIRMED,53,0,2026-06-27 12:37:08.765257+00:00,,,0x2b42ef7a66730a0a3c82533cd65140de0d32d569,334,2026-06-27 12:37:08.766156+00:00,4
4f55f34a-0e24-4231-893f-e5ac39fe0a7c,31.938793,2026-06-27 12:34:28.095759+00:00,2026-06-27 12:33:39.567516+00:00,,,,0x2b42ef7a66730a0a3c82533cd65140de0d32d569,0x24057de9185985b4b97649364b8ab5af7f6e59a1ab98d9085536eb9a2fc863f6,20,0,2026-06-27 12:34:18.770625+00:00,0xf86c8084693d4ca882520894a65b413e9987821eacd34b371d10c5a9522339818901bb3d6303b7bb9000801ca081aa15e38c0e197742187afecb8859077e3709e7ac777d37deebbc6c69f17038a04b33af29d2338a3d9be9634fc070fb9967312f388a08d8229dc13d0930f24b58,0,2026-06-27 12:34:12.714026+00:00,CONFIRMED,18,0,2026-06-27 12:34:19.818991+00:00,,,0xa65b413e9987821eacd34b371d10c5a952233981,6,2026-06-27 12:34:19.819920+00:00,4
e3ddcc6e-f4d4-4154-b186-321ceec1b09d,43.881821,2026-06-27 12:34:33.117761+00:00,2026-06-27 12:33:39.614030+00:00,,,,0x169d7f7cbe16893fb4a43745e8fd79940043d782,0x73b83ed317db503101371e0130221e16144e9d587c3bd42be6464d4c34206943,21,1,2026-06-27 12:34:24.845647+00:00,0xf86c0184693d4ca88252089400dc5a00eaf8aa7c5c7da1667b7cb3019d393c7b890260fb8bb42246d000801ca0eea9f335a789f8d327d602e454c88e3c130738e48221e615e149058a0f146b95a063cd8f6104416e6364bc3c803386bce4526dfa549f3ae4122f6f7ead4d3ab086,0,2026-06-27 12:34:18.769260+00:00,CONFIRMED,19,0,2026-06-27 12:34:24.940733+00:00,,,0x00dc5a00eaf8aa7c5c7da1667b7cb3019d393c7b,17,2026-06-27 12:34:24.941665+00:00,4
fe06cf00-d261-48ac-8afc-30bff6f0e508,3.975788,2026-06-27 12:34:33.117761+00:00,2026-06-27 12:33:39.647838+00:00,,,,0x169d7f7cbe16893fb4a43745e8fd79940043d782,0xc4a2a58f72134ad9831b32a079f26ee230096aff97080567c4c29fa0543cd4fc,21,2,2026-06-27 12:34:06.660909+00:00,0xf86b0284693d4ca882520894a65b413e9987821eacd34b371d10c5a95223398188372cd61f1242c000801ca0188eba54455541ce434e2258572a28c19ce47bb212f78dee090dfa47ef29e035a005d9965a790d0ce99cd38325ece47118065ce654f4ebff4b04aa70db915318d5,0,2026-06-27 12:34:00.599756+00:00,CONFIRMED,16,0,2026-06-27 12:34:07.517735+00:00,,,0xa65b413e9987821eacd34b371d10c5a952233981,29,2026-06-27 12:34:07.518620+00:00,4
