id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
8ce64ae6-22ce-419d-a1fb-9b9a8e123c7a,13.006105,2026-06-27 12:27:39.940957+00:00,2026-06-27 12:26:53.669212+00:00,,,,0x4524cc1aa405fc6b763503a560286dc56ef91e8b,0xd46c47ccd5c4374bdad8bb920381896e6c16bfdc4a6721676edd343a835e2c70,20,88,2026-06-27 12:27:33.476324+00:00,0xf86b58846fc23ac082520894ff828fcd759ab612c664cdabcc53186fe3f33b5888b47ef796946e9000801ba00851cea0dd3a2aad99e3acdd0091b57edc4583ae52ce53cbff1177afa8f6b9a5a039a5f532ba08f58ce61c4800e18f0ab0b028a2e6cddf21fffbb010755dba8035,0,2026-06-27 12:27:33.019358+00:00,CONFIRMED,19,0,2026-06-27 12:27:34.767318+00:00,,,0xff828fcd759ab612c664cdabcc53186fe3f33b58,906,2026-06-27 12:27:34.768089+00:00,4
889b287d-9cf7-4477-ad0a-c70e72ab1804,71.907637,2026-06-27 12:27:14.611267+00:00,2026-06-27 12:26:51.719585+00:00,,,,0x5b6897748f101ff8ed3edbde332ebe5c8369357d,0x671f2f5f958272fbe1dfd3ded91751b67304400ec8668c56dd78c2991fd680da,15,37,2026-06-27 12:27:10.857567+00:00,0xf86c25846fc23ac0825208944524cc1aa405fc6b763503a560286dc56ef91e8b8903e5eb3ede56bc5000801ba01579f83eb380bf1ee53c597e9c5d9c1b6af21839c33aa48f679440ec7c875637a05625ef27002025f4dc93d23575623aa4f04df75112836daf1e92ad3460e1a57d,0,2026-06-27 12:27:10.414380+00:00,CONFIRMED,14,0,2026-06-27 12:27:11.611975+00:00,,,0x4524cc1aa405fc6b763503a560286dc56ef91e8b,397,2026-06-27 12:27:11.612666+00:00,4
dbde2968-0401-44eb-99b8-3d8cd1387b40,47.12996,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.071991+00:00,,,,0x5b6897748f101ff8ed3edbde332ebe5c8369357d,0x1b2e1acbf7afab9db1ce4cdcd89f84be8e881778b8d198d1ac57244a4d379aa4,16,44,2026-06-27 12:27:15.262519+00:00,0xf86c2c846fc23ac082520894510d255fd82d8cf6abda8af0764f3e27a212d77f89028e0f40ea2e5e8000801ca09a432b5824410c66729c9385d50f91da9775b079da5151e02b198c1f4e90629fa00a6f43b8bd3c4d2337cb07621b312be4b61d6b6c4ea91b7ed1bc162d06be9bba,0,2026-06-27 12:27:14.827323+00:00,CONFIRMED,15,0,2026-06-27 12:27:15.515817+00:00,,,0x510d255fd82d8cf6abda8af0764f3e27a212d77f,497,2026-06-27 12:27:15.516697+00:00,4
2f6f110c-611a-4af8-a62b-30d5991ec309,71.615214,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.091685+00:00,,,,0x4524cc1aa405fc6b763503a560286dc56ef91e8b,0x66c3c1af748a4e7f129cac4dd19566e4e2f2f91c40ba8178f6cd8cad3cc37358,16,53,2026-06-27 12:27:15.371717+00:00,0xf86c35846fc23ac0825208945a8d6a7930f8a6e654142441ac6f9bffe0d9f3d88903e1dc59b30794e000801ca06e734f8d75c762639131a460eea33ffd8a34ccc5266691e5ecd828b5728dba57a07439b3e2b22bbbb59e4605cefaa561b97657fb31c55faa5b143696702056c19b,0,2026-06-27 12:27:14.922371+00:00,CONFIRMED,15,0,2026-06-27 12:27:15.638537+00:00,,,0x5a8d6a7930f8a6e654142441ac6f9bffe0d9f3d8,502,2026-06-27 12:27:15.639561+00:00,4
01570234-9c87-4c19-ba14-b4e45417c78e,15.568084,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.253199+00:00,,,,0xff828fcd759ab612c664cdabcc53186fe3f33b58,0x270b003bbe44672e02b2ede65412462fcbf75b87f236e06bbb4893eedc24ec82,16,48,2026-06-27 12:27:16.710266+00:00,0xf86b30846fc23ac082520894182216cb81f9ff99476aaf0da475ed1a788f92ed88d80cf1ea2d714000801ba0e3d6b696c60cead15a353663511e6d19e578df41f489a9cd5b7d82100ef83d4ca04fc7594f53f157516e0f2b583c7eacb6aed28bbaacf58301184a5f852a617802,0,2026-06-27 12:27:16.264220+00:00,CONFIRMED,15,0,2026-06-27 12:27:17.090074+00:00,,,0x182216cb81f9ff99476aaf0da475ed1a788f92ed,533,2026-06-27 12:27:17.090939+00:00,4
74e655d1-9b6d-4dd1-b8b9-9b9e6b2fc085,67.033829,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.315418+00:00,,,,0x182216cb81f9ff99476aaf0da475ed1a788f92ed,0x20b39d15220470abeb5327ef1572efa91b7a7521c4b096e44342814dfdf7d056,16,61,2026-06-27 12:27:18.050112+00:00,0xf86c3d846fc23ac08252089407b06e5a8e6d791d75e019027bfbccd31ec94c278903a2480050a7475000801ba049e8999724833fdddcc495d374e3da657983a0a62037ab9f83fb39138836d4bca05b7fd2bd534339cf8c08ed57ffa16ce1834476719493c9c1082707f47e32e126,0,2026-06-27 12:27:17.601438+00:00,CONFIRMED,15,0,2026-06-27 12:27:18.203608+00:00,,,0x07b06e5a8e6d791d75e019027bfbccd31ec94c27,557,2026-06-27 12:27:18.204428+00:00,4
f00a47bc-c6b5-424a-9073-bb8a9daa7f4f,90.963075,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.244455+00:00,,,,0x5a8d6a7930f8a6e654142441ac6f9bffe0d9f3d8,0x9d2f2049be457b4e7454771a7143e162f396fb39da935d2d5d7f9ceded67a3ad,16,57,2026-06-27 12:27:17.486122+00:00,0xf86c39846fc23ac0825208945b6897748f101ff8ed3edbde332ebe5c8369357d8904ee5dc2c4fc373000801ca061212481c2b805dec105182889e6c89b7fafcc486891ea2d7fcd67b05c3065aea0131f6b45260aacde8d51d243344b1bca442d6718497de755c818755cf8b4910f,0,2026-06-27 12:27:17.045602+00:00,CONFIRMED,15,0,2026-06-27 12:27:18.276067+00:00,,,0x5b6897748f101ff8ed3edbde332ebe5c8369357d,528,2026-06-27 12:27:18.277212+00:00,4
d0f044d6-e13f-49ea-8cb1-ee8ebe7b28b4,13.597203,2026-06-27 12:27:19.724002+00:00,2026-06-27 12:26:52.269094+00:00,,,,0x07b06e5a8e6d791d75e019027bfbccd31ec94c27,0x69cd8725e2b5234d65f03c01f1b61fb8221e454193ee85a9f46c9293e685ab25,16,49,2026-06-27 12:27:17.048216+00:00,0xf86b31846fc23ac0825208944524cc1aa405fc6b763503a560286dc56ef91e8b88bcb2f81661e03000801ba0e569924c1e1e122e5e5b425134bdd2addf1e82a84eee657843f2b26d46553f68a01af2db8f9610b2b0851e714b7a1d1f770b53c8a16e138944f1603f66e0370462,0,2026-06-27 12:27:16.604015+00:00,CONFIRMED,15,0,2026-06-27 12:27:18.423088+00:00,,,0x4524cc1aa405fc6b763503a560286dc56ef91e8b,536,2026-06-27 12:27:18.423768+00:00,4
e3fa3e5a-eace-4fef-9520-b56b00c4f442,25.430951,2026-06-27 12:27:09.593593+00:00,2026-06-27 12:26:50.404413+00:00,,,,0xeabeb4f7876bb6eaa0e11758c63b8936d9073219,0x431873e0247b00fe6e6dbe49536cc94ce3c940fe6dc3c0486437e477bfeab66d,14,4,2026-06-27 12:27:04.590460+00:00,0xf86c04846fc23ac0825208945a8d6a7930f8a6e654142441ac6f9bffe0d9f3d8890160ece3320f5d7000801ca073ebf12e39efc932d8b4c3ff694027e970dd193418e17c9a35f9a5b1c883596ea026dc4130575eeb6e7baef281f545cd3644ab4d8a8ac427b7612e68d9c5c45f8e,0,2026-06-27 12:27:04.150514+00:00,CONFIRMED,13,0,2026-06-27 12:27:05.224970+00:00,,,0x5a8d6a7930f8a6e654142441ac6f9bffe0d9f3d8,26,2026-06-27 12:27:05.225843+00:00,4
723c855c-36f0-4dac-b3a9-c776e3a367a3,64.659192,2026-06-27 12:27:09.593593+00:00,2026-06-27 12:26:50.647214+00:00,,,,0x07b06e5a8e6d791d75e019027bfbccd31ec94c27,0xebae0a7c2d60269d3e8ff0b374995221236ed2358a164a2b571e086622e4883e,14,5,2026-06-27 12:27:02.912101+00:00,0xf86c05846fc23ac08252089494973b4109144bd2f681ca6d9e93fd6349cff11489038153988b7fc78000801ba03a18ae88e4a6febd5338a62a07ed5e618d51064a379c8da35f61209f169b794ca0609bba05988c6b1ea11bb48812a881467cef27f4633b9cfc0a9ff3ddb1b7a879,0,2026-06-27 12:27:02.468195+00:00,CONFIRMED,12,0,2026-06-27 12:27:03.970216+00:00,,,0x94973b4109144bd2f681ca6d9e93fd6349cff114,83,2026-06-27 12:27:03.971166+00:00,4
