id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
cbcb6127-ed51-4201-9285-92f0a94f0f39,86.101709,2026-06-27 12:29:38.141760+00:00,2026-06-27 12:28:54.707606+00:00,,,,0xf706b658f58082b15fe244453a3fada4a4be3188,0x8308305e726d87479634a930976f2f7f4ee062ca335b25302a70fd28b150277d,19,2,2026-06-27 12:29:31.597232+00:00,0xf86c0284693d4ca8825208947e94d582fd281bc5e1f7aaa5ba80a7a1612717a48904aae6b8262b0dd000801ca060f2013de105f39304855a33256858c31a0adcfa06e8c2f7082c75b8dc9b6eeea020f874420c3ce7297770ce086e9ad8fd4d0a7aa545c72b2c94b31687c66eebbf,0,2026-06-27 12:29:29.541174+00:00,CONFIRMED,18,0,2026-06-27 12:29:32.256250+00:00,,,0x7e94d582fd281bc5e1f7aaa5ba80a7a1612717a4,18,2026-06-27 12:29:32.257127+00:00,4
932f1615-148b-4247-9b3a-a9baf3b06dbf,1.957719,2026-06-27 12:29:28.116046+00:00,2026-06-27 12:28:54.697231+00:00,,,,0x2870d2d256481f0c6700fdc478d6aa17a890cee2,0xfae20cad1fccee834d0dd46b61e64eeb55f7d3adf815ba9d903ff1036f30e0d5,17,2,2026-06-27 12:29:21.301863+00:00,0xf86b0284693d4ca8825208947e94d582fd281bc5e1f7aaa5ba80a7a1612717a4881b2b370edd087000801ba08fa1f17c5e8fd622e070921d2ae88d171110bb3cf73e3af17e611db23299a312a03f2a0bd4b8a2d747e8ca4b2f5054c3e01a2254dd99921294a76f4551e0990eb4,0,2026-06-27 12:29:19.252394+00:00,CONFIRMED,16,0,2026-06-27 12:29:21.530337+00:00,,,0x7e94d582fd281bc5e1f7aaa5ba80a7a1612717a4,16,2026-06-27 12:29:21.531477+00:00,4
4706c515-32e6-4342-a705-9bc2d1c2105e,72.67162,2026-06-27 12:29:13.087564+00:00,2026-06-27 12:28:54.716799+00:00,,,,0x1e65f6db23d251de4bf06d17f5cf52e396c4f93c,0xb818db7a70ffaef01ba514ef248641631b905b6d168ccab73d90dfc9ccd88c3b,14,1,2026-06-27 12:28:58.544178+00:00,0xf86c0184693d4ca882520894d89e5eb4a6af280dab2db0be47d83a2094e833398903f085755bf82c4000801ba00624f7d4054c0afcae0ba1c64ceb66e2090e6634a7fe2df76105ce9592bd9280a06a386e8a76f4b60cb675d8f1c6c1a71216d6306abba3ccdb85aaa47342e968f2,0,2026-06-27 12:28:54.831766+00:00,CONFIRMED,11,0,2026-06-27 12:28:59.075391+00:00,,,0xd89e5eb4a6af280dab2db0be47d83a2094e83339,22,2026-06-27 12:28:59.076795+00:00,4
f337efd8-0d57-452d-bf03-1f93cc392045,3.466965,2026-06-27 12:29:23.107803+00:00,2026-06-27 12:28:54.725429+00:00,,,,0x599c82306e4b1c2287dd2545439370f2f1bd5c04,0x6bea08e485f702be4a3f7e433f3be67b18095cca5ce4ddbf4656ca0d012a6144,16,2,2026-06-27 12:29:17.202679+00:00,0xf86b0284693d4ca882520894f706b658f58082b15fe244453a3fada4a4be318888301d224c79b65000801ca0fc1c4c72867e1ab7f17552e79967259c72fcef00b87c11fc4e6070d98ef27da3a04340669a50829dca03b53c5c073f12985428e4b3e10d3b6c1078b8c685d3749f,0,2026-06-27 12:29:15.145427+00:00,CONFIRMED,15,0,2026-06-27 12:29:17.301733+00:00,,,0xf706b658f58082b15fe244453a3fada4a4be3188,27,2026-06-27 12:29:17.302546+00:00,4
13dc73ce-6914-42e0-85e4-f5ae42ca5016,18.870656,2026-06-27 12:29:33.129259+00:00,2026-06-27 12:28:54.902522+00:00,,,,0xef5489cba296140cc373df60d93cb3cd68f5687c,0x17fbef045bba1890faae1eb456a2c7b7e7bade77eebf4b8cb855fc9b248f60b9,18,5,2026-06-27 12:29:11.005702+00:00,0xf86c0584693d4ca882520894d89e5eb4a6af280dab2db0be47d83a2094e83339890105e209a6a6980000801ca065ef13e0d20cd095a9ba8200d0e7daf8550c98375b22285328a0cd90b15358c5a0645039680f781884f440342b531102403212d887d999ab6609bc6ca927a48906,0,2026-06-27 12:29:08.952646+00:00,CONFIRMED,14,0,2026-06-27 12:29:11.956981+00:00,,,0xd89e5eb4a6af280dab2db0be47d83a2094e83339,73,2026-06-27 12:29:11.957923+00:00,4
6e6f9af6-3e5c-414b-a401-888af8c61a0b,32.93563,2026-06-27 12:32:18.704552+00:00,2026-06-27 12:28:57.508209+00:00,,,,0x2870d2d256481f0c6700fdc478d6aa17a890cee2,0x94c48a6a371c0bbb8b6a788eb3c1e73f0364fa5ed3d5c26c1d70d68354ce0b94,51,95,2026-06-27 12:32:09.648731+00:00,0xf86c5f84693d4ca882520894f150d5459e164ba02b4199505d2c3bcbcb0ad7c98901c912dcfc0bb2e000801ba009778d17e966c0d5e22a7235233b2bd0ee9a95f035fd9b5baf8bf8ac7c712f00a0439e77877623387f1c5699e887ec2ee24c990cf2c7c4be5e59b3323f24fd718b,0,2026-06-27 12:32:07.591534+00:00,CONFIRMED,50,0,2026-06-27 12:32:10.397681+00:00,,,0xf150d5459e164ba02b4199505d2c3bcbcb0ad7c9,941,2026-06-27 12:32:10.398542+00:00,4
d6e7cf39-7218-407d-9941-349c49a7afb3,9.935466,2026-06-27 12:30:13.368429+00:00,2026-06-27 12:28:55.757659+00:00,,,,0xd89e5eb4a6af280dab2db0be47d83a2094e83339,0x61f9b648c53ef71ed2aa9e99ef96cc8907cef9041f4ec84c4c53d397cb865dea,26,32,2026-06-27 12:30:06.481653+00:00,0xf86b2084693d4ca8825208941637e06d51acad04378097e77d57ea43072dee378889e1ddafc7f8a000801ba0428deb82ce1db838f1ea79948a8c967aa2d4601533c461e7d52f52b61ef751a9a062fd8403d06a80e0d99db75c207ae3c32f655396328cdcdf11c6b670c7945dbf,0,2026-06-27 12:30:04.426232+00:00,CONFIRMED,25,0,2026-06-27 12:30:07.354007+00:00,,,0x1637e06d51acad04378097e77d57ea43072dee37,340,2026-06-27 12:30:07.354752+00:00,4
dc5455fe-b63d-48b1-a927-508b9a351dfe,46.713737,2026-06-27 12:30:13.368429+00:00,2026-06-27 12:28:55.744596+00:00,,,,0x1e65f6db23d251de4bf06d17f5cf52e396c4f93c,0xc1a3988a51dbd61a4123a682872c1f2be2de941b4eb4c7615368622394e67113,26,40,2026-06-27 12:30:06.479013+00:00,0xf86c2884693d4ca882520894599c82306e4b1c2287dd2545439370f2f1bd5c0489028848884d30059000801ca0bd0c2d5d727481dd3fdf0a3d1821ff7e373515f9399ee4fd8f460e35aa29713fa07fafc25f5600beecc70a9e512127e2563f306cdf295d0a08de131ebad46ae9d3,0,2026-06-27 12:30:04.421629+00:00,CONFIRMED,25,0,2026-06-27 12:30:07.326403+00:00,,,0x599c82306e4b1c2287dd2545439370f2f1bd5c04,339,2026-06-27 12:30:07.327228+00:00,4
e3833254-0b82-4c2e-96f2-f1669d6253e5,58.757514,2026-06-27 12:30:13.368429+00:00,2026-06-27 12:28:55.724452+00:00,,,,0x1e65f6db23d251de4bf06d17f5cf52e396c4f93c,0x09d7f0a1560d8870e6015078d2a9d69dd7766e441b7f46f826509e4888e86e01,26,37,2026-06-27 12:30:04.422438+00:00,0xf86b2584693d4ca8825208942870d2d256481f0c6700fdc478d6aa17a890cee289032f6c9fac1f0aa000801b9fe052c57f768f9cfbe4371e6b4b77646fb183b8f8e2310e206d42db30a0feb2a03a92d9cbe99565a269231d39212afd79b5881cbdd0775e353040d51c6f19c8b3,0,2026-06-27 12:30:02.373943+00:00,CONFIRMED,25,0,2026-06-27 12:30:05.220572+00:00,,,0x2870d2d256481f0c6700fdc478d6aa17a890cee2,329,2026-06-27 12:30:05.221485+00:00,4
ba58a8db-7940-4bd2-b585-b4ac7e2c9050,6.685407,2026-06-27 12:30:18.376984+00:00,2026-06-27 12:28:55.807238+00:00,,,,0xf706b658f58082b15fe244453a3fada4a4be3188,0xd3c20a6dc37d30e196d3f2bc90370e9495ca9cdc563271edf8cde5c674105acf,27,38,2026-06-27 12:30:10.472463+00:00,0xf86b2684693d4ca882520894599c82306e4b1c2287dd2545439370f2f1bd5c04885cc7563ee5e8f000801ba01d9caa565ee8db60025277e359c4bd383283d00aedc1029c37f0220454aef3b4a07083cbe2f36ace0d9df8590e6b7b889a6c8947171ea88f3576691840e1feaad5,0,2026-06-27 12:30:08.428726+00:00,CONFIRMED,26,0,2026-06-27 12:30:10.514269+00:00,,,0x599c82306e4b1c2287dd2545439370f2f1bd5c04,353,2026-06-27 12:30:10.515260+00:00,4
