id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
1cf16e33-08b4-4cbf-a9e7-3643bc7eff2b,2.252768,2026-06-27 11:45:12.420973+00:00,2026-06-27 11:44:40.203507+00:00,,,,0x110b7afde3d4b943e26b93841d8d4a628e8a143e,0xa8c9ad927ca0723d543646f89ac5f8792eaa4eee1adf90742174ae4b30019cae,17,64,2026-06-27 11:45:09.620298+00:00,0xf86b40846fc23ac0825208946174f8cdafa6a8aa88eab7d847f9058f9510e870881f43708f715e0000801ba0918a1c1033cddd7c470191cdc30caa4362abaabe1f50f1d6ddfbda6ae511e0daa070837af35e854205853aa6341c58bdfdf5214cc25aef372b86cc5df0edf00f48,0,2026-06-27 11:45:09.172766+00:00,CONFIRMED,16,0,2026-06-27 11:45:10.553589+00:00,,,0x6174f8cdafa6a8aa88eab7d847f9058f9510e870,671,2026-06-27 11:45:10.554474+00:00,4
2fb80b40-6a61-4eb1-986b-3ff7a60b71df,19.317647,2026-06-27 11:45:17.430440+00:00,2026-06-27 11:44:40.350368+00:00,,,,0xdf15a75b4c2590834ff5f64113ba2408b20a2408,0x53dd0824ce0df717e908644957c7fa1693a67a44f1f92d4f286a546193430dc0,18,71,2026-06-27 11:45:15.514961+00:00,0xf86c47846fc23ac0825208940b6bdfbcef37289a7f7ccfe692c479b44bb10c2489010c161198e363f000801ba060eb83a5ad22f9a03a8dc6f7ed6ad92e8883ef539615739a01f44a4cd006a9a8a043a2bc63c980c1e608e7be6b8303434a0fb72bde669ffe5368352961677a5b78,0,2026-06-27 11:45:15.064840+00:00,CONFIRMED,17,0,2026-06-27 11:45:15.686205+00:00,,,0x0b6bdfbcef37289a7f7ccfe692c479b44bb10c24,701,2026-06-27 11:45:15.686776+00:00,4
73fb9531-c43d-420c-be82-655144f81c63,71.341041,2026-06-27 11:45:22.445234+00:00,2026-06-27 11:44:41.110070+00:00,,,,0x7a4c86fc04a17acb12d7a0391147b3bcf07dfaf5,0x21c18aa674cd20cb4c22966679d20b634c227d3f1b0cc28ce430d89673b05bbe,19,89,2026-06-27 11:45:20.590590+00:00,0xf86c59846fc23ac0825208940b6bdfbcef37289a7f7ccfe692c479b44bb10c248903de0e4acef7941000801ba0c836713efe2175c89bfe0fa1bb239464387d5dfffa055ddb7ad2a6cf2299888fa07de058a00e74f3ec418e5c0fd47170f61155a9ffe6524c9dd729d6fa7b568c11,0,2026-06-27 11:45:20.148861+00:00,CONFIRMED,18,0,2026-06-27 11:45:20.788924+00:00,,,0x0b6bdfbcef37289a7f7ccfe692c479b44bb10c24,895,2026-06-27 11:45:20.789762+00:00,4
6ad25c84-3e60-43cd-9355-120cb54e653f,23.897517,2026-06-27 11:45:22.445234+00:00,2026-06-27 11:44:40.906736+00:00,,,,0xdf15a75b4c2590834ff5f64113ba2408b20a2408,0xab2a5fddeb582a7b3f0bc41b9284374e4dec7940c342c84351ed3fbd062c6ff7,19,84,2026-06-27 11:45:16.627676+00:00,0xf86c54846fc23ac082520894f65bd86e88de12774c1c94a62346196415581bf089014ba50918d6dbd000801ca004cf0b55f2df28d7d187c36c689ed094c3668d3c70cc63b07296e13212a3ed7ea076ba48eff276037318d67f768380a20db0a598994d983d2ba36d6c1324719ec4,0,2026-06-27 11:45:16.187471+00:00,CONFIRMED,18,0,2026-06-27 11:45:16.966947+00:00,,,0xf65bd86e88de12774c1c94a62346196415581bf0,828,2026-06-27 11:45:16.967658+00:00,4
72749ab6-9c82-4814-a3e9-ed846ca54f7f,19.625738,2026-06-27 11:45:22.445234+00:00,2026-06-27 11:44:40.868363+00:00,,,,0x0379ae1b902634fb7bb3219c7de513b873585b87,0x217f17ecf71047c37c89b797689a1641a973a7550cf4a5611f53c6f3e2c41dda,19,84,2026-06-27 11:45:17.275229+00:00,0xf86c54846fc23ac08252089473f2bd79beadc7c89d7a66170f16eeef90084dd68901105ca0bab8e2a000801ca0f01d47dbeafbfbcb08da0996771a8e32ef40d377603cb5b5fc2b3cfa52a889e6a06aece6d26ef65e5364263e68352ad975d47d8a3a48e29f393554336df227f376,0,2026-06-27 11:45:16.839371+00:00,CONFIRMED,18,0,2026-06-27 11:45:18.295381+00:00,,,0x73f2bd79beadc7c89d7a66170f16eeef90084dd6,815,2026-06-27 11:45:18.296059+00:00,4
3a0273da-e83b-4833-885c-b10c34d3250d,99.397239,2026-06-27 11:45:27.462894+00:00,2026-06-27 11:44:41.194822+00:00,,,,0x0379ae1b902634fb7bb3219c7de513b873585b87,0x69a8bdcaf57a02dee78ccb526a66eb6a90193f3f0b74753a5004797159c3c3f0,20,96,2026-06-27 11:45:22.019841+00:00,0xf86c60846fc23ac0825208947996455e53e633a5b84c103efd44a9ae3f5ef46989056369ee3dc99a7000801ba02f10fdc2591dd54f16fbc38c95f2e34c2f4c5c337a56861c9f942ec174d94499a026641f70d99a91dbe221cba2424bbc242a4dec4a1ad4480e2000240f1ef49862,0,2026-06-27 11:45:21.579384+00:00,CONFIRMED,19,0,2026-06-27 11:45:23.347560+00:00,,,0x7996455e53e633a5b84c103efd44a9ae3f5ef469,932,2026-06-27 11:45:23.349733+00:00,4
a044d899-830d-48df-a80d-d39b956b204d,38.066932,2026-06-27 11:44:52.353723+00:00,2026-06-27 11:44:37.913158+00:00,,,,0xcf16669dcf8098aac42fff7bc6ece51aec7f47d8,0xeea047732246f6f9b806df5bc50ec96a300e0edb64599181a9bfe2ea910bf7f9,13,2,2026-06-27 11:44:43.228730+00:00,0xf86c02846fc23ac0825208947996455e53e633a5b84c103efd44a9ae3f5ef46989021048e8f77cf34000801ca052a7d2ed2c8173a885246d98960e7f902798937c09f492de63be263fc74ad6f9a051e5c4394e9c2cc3879e95b2ba1a203f6293572e75631647d9a71988b0716a42,0,2026-06-27 11:44:42.752653+00:00,CONFIRMED,11,0,2026-06-27 11:44:44.410662+00:00,,,0x7996455e53e633a5b84c103efd44a9ae3f5ef469,16,2026-06-27 11:44:44.411546+00:00,4
a9595224-7650-4580-800c-68df0126e8e3,91.403523,2026-06-27 11:44:52.353723+00:00,2026-06-27 11:44:37.918384+00:00,,,,0x7996455e53e633a5b84c103efd44a9ae3f5ef469,0xccde3ba483aff10cf397e0cef2c7d5ae6cbfd42af5a94d8a3883be43f6cfd22c,13,3,2026-06-27 11:44:41.823467+00:00,0xf86c03846fc23ac0825208946174f8cdafa6a8aa88eab7d847f9058f9510e8708904f47a8be4523f3000801ca025cf9538d4a4ef16ee9506c092bb57acb37a873ad6139d4e2c008088d5c8b9d1a046e53df4b980fd7bf27fded891feb0376ea1f1ae822297d2070ea2a90423e939,0,2026-06-27 11:44:41.350103+00:00,CONFIRMED,11,0,2026-06-27 11:44:43.193023+00:00,,,0x6174f8cdafa6a8aa88eab7d847f9058f9510e870,17,2026-06-27 11:44:43.194018+00:00,4
722ea97f-20b0-426a-ad94-736bae172bd0,11.606842,2026-06-27 11:44:52.353723+00:00,2026-06-27 11:44:37.924595+00:00,,,,0x7996455e53e633a5b84c103efd44a9ae3f5ef469,0xa44602b8362a2b8ee19e816b4df45f255159b88b519305e0ad565cba88033e47,13,5,2026-06-27 11:44:40.700050+00:00,0xf86b05846fc23ac0825208946174f8cdafa6a8aa88eab7d847f9058f9510e87088a113c94da615a000801ba06d1ed5d296b7962745f563b8b11caccc937cc27bd118514a5031cc1a186f6d18a02ae4a709f9c34db46be0f4115585c0b3988f4a50036985220371c45d3394450e,0,2026-06-27 11:44:38.084770+00:00,CONFIRMED,11,0,2026-06-27 11:44:41.927015+00:00,,,0x6174f8cdafa6a8aa88eab7d847f9058f9510e870,18,2026-06-27 11:44:41.928253+00:00,4
d0271059-8267-4d97-8dc3-a53334831209,67.43805,2026-06-27 11:44:52.353723+00:00,2026-06-27 11:44:37.925547+00:00,,,,0x7996455e53e633a5b84c103efd44a9ae3f5ef469,0x269b0f67d2204ec4d8eaad5482146e9eb0e12e294011ae6bde59262f86d6de69,13,4,2026-06-27 11:44:41.817128+00:00,0xf86c04846fc23ac0825208947a4c86fc04a17acb12d7a0391147b3bcf07dfaf58903a7e4152c43082000801ca03188e9a91684c5fc4d8ed5ee9c2aeeade1cdc4280e3e5c39997a4463429d0cf6a03aef614943674bb99bb65064acb8bfff73181b960fa23fb92c8d638865233695,0,2026-06-27 11:44:41.350760+00:00,CONFIRMED,11,0,2026-06-27 11:44:43.201994+00:00,,,0x7a4c86fc04a17acb12d7a0391147b3bcf07dfaf5,19,2026-06-27 11:44:43.203020+00:00,4
