id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
01489109-6f2c-41f8-bc1e-b59eebd39c5c,76.974599,2026-06-27 11:24:24.181085+00:00,2026-06-27 11:24:10.185110+00:00,,,,0x7b45da305d80bc87f2dea588b202a6e03dfad50b,0x0ae5bb13470a8e6591d1c0c6469664e1e0688db008da951979a72ac0a57012ad,13,4,2026-06-27 11:24:13.051660+00:00,0xf86c04846fc23ac0825208947933e8d8031763ee00715018d3b434899d6b0e5b89042c3cb5f62b237000801ba0ad5ce9ca9a5fdc0d3e10dcefdd203a983d4a4f571e78f99b21ea4360cf45e345a06c72c1e816b31c750b5e90a4d221154ccac80d0e466455a1cfe1f50ec02c82e9,0,2026-06-27 11:24:10.358637+00:00,CONFIRMED,10,0,2026-06-27 11:24:14.688987+00:00,,,0x7933e8d8031763ee00715018d3b434899d6b0e5b,18,2026-06-27 11:24:14.690387+00:00,4
786e8788-1170-4457-a207-a7c528c4b050,37.792179,2026-06-27 11:24:19.106839+00:00,2026-06-27 11:24:10.167113+00:00,,,,0xf8a27762734552b3917df55ad095f97949c182e8,0x64ade6bfc401f657c9dd32d788a3c412516336179cbdbddd14046029532e3896,12,0,2026-06-27 11:24:15.879979+00:00,0xf86c80846fc23ac082520894648da758ec41176d91490b6a0e7768c4c13f48d589020c78ca91a6fa3000801ba0c39c3df553f0622e2ecb08f23c8e705bb59dc520cb0688d872ad06a3a7b9aadda03cab3c171876d6083e3ca4efbb4883f910b8dbf9b9faf1e6149a3357542bde03,0,2026-06-27 11:24:15.434805+00:00,CONFIRMED,11,0,2026-06-27 11:24:17.305807+00:00,,,0x648da758ec41176d91490b6a0e7768c4c13f48d5,14,2026-06-27 11:24:17.306835+00:00,4
b1ade5b3-5ae9-4dfd-8f9c-d22076329061,72.410436,2026-06-27 11:24:24.181085+00:00,2026-06-27 11:24:10.408053+00:00,,,,0x99b8a75bf49e40584428468cf7e6621099344b37,0x9b1681e7b789f72129fb2300cb32902ea0a01149b76fc55fbac6762fb144e9b8,13,5,2026-06-27 11:24:16.327609+00:00,0xf86c05846fc23ac082520894648da758ec41176d91490b6a0e7768c4c13f48d58903ece58be523284000801ca0d7d01b157b01f93ca0ddfc961cb8319b02dfe16cbe92478f7ba7e14f161bbd3fa06791e2403ef057abf1ff3464c08b3e8cfccf1ca1f604b242ec391903cf0bf332,0,2026-06-27 11:24:15.880094+00:00,CONFIRMED,11,0,2026-06-27 11:24:17.129399+00:00,,,0x648da758ec41176d91490b6a0e7768c4c13f48d5,66,2026-06-27 11:24:17.130286+00:00,4
a5e48c78-94aa-4137-b9cf-b900767e449e,35.387629,2026-06-27 11:24:29.358972+00:00,2026-06-27 11:24:11.106081+00:00,,,,0x62201427daf8fecc5c46c77526148c54bed0c806,0xb1c21b830cc7549d62ba78dbba8965219fa0845deb8e02535e5f2738739f95db,14,31,2026-06-27 11:24:26.567949+00:00,0xf86c1f846fc23ac082520894a3e59c57fd88ac1c20fb9fcfbadd357d983ef7eb8901eb1a1d15744fd000801ba0f7528710340a8f3ece78fbb96700012340afa98d272d339b9a18097adb57e96ea07007a2e76edd4e1b6f296e51f1527235588b1c4bddf59fdaaac4f3e62ea27088,0,2026-06-27 11:24:26.128148+00:00,CONFIRMED,13,0,2026-06-27 11:24:27.977675+00:00,,,0xa3e59c57fd88ac1c20fb9fcfbadd357d983ef7eb,262,2026-06-27 11:24:27.978581+00:00,4
fec46928-24f1-4540-9c8e-405407494356,35.98534,2026-06-27 11:24:29.358972+00:00,2026-06-27 11:24:11.089423+00:00,,,,0x99b8a75bf49e40584428468cf7e6621099344b37,0x9918f31de03d32df0d5891dc53b28618eee193d84f8336ed4ce7bc8f0ed205d0,14,20,2026-06-27 11:24:24.364049+00:00,0xf86c14846fc23ac0825208947b45da305d80bc87f2dea588b202a6e03dfad50b8901f3659c124da7c000801ca013c926449142e1ad62b94622561ddf24f656f7b1f92f8e8c9788a03c7f9e8301a003d5ea532a61c3ed50d0ef23d2f41aa384753be5cc3ee45f442b5cb12b510204,0,2026-06-27 11:24:23.915664+00:00,CONFIRMED,13,0,2026-06-27 11:24:25.221007+00:00,,,0x7b45da305d80bc87f2dea588b202a6e03dfad50b,254,2026-06-27 11:24:25.221963+00:00,4
e2f4724e-2fc1-463f-9a4e-050709f6eaa4,46.414898,2026-06-27 11:24:34.446088+00:00,2026-06-27 11:24:11.443043+00:00,,,,0xa3e59c57fd88ac1c20fb9fcfbadd357d983ef7eb,0xe04e2776abbbb104ae9e1f03ab58eb87357d8f119c05f05a371f68c3097fd559,15,36,2026-06-27 11:24:29.741734+00:00,0xf86c24846fc23ac08252089499b8a75bf49e40584428468cf7e6621099344b3789028422d7d077fd2000801ca04c7b671249d30abca8024b15f428996efaec0c74284fe7f386a412ef12475365a01c2652cdc9d0e0acdbee369dfeb08237cf1d858e7cab027689ed4b27e49e3e78,0,2026-06-27 11:24:29.299598+00:00,CONFIRMED,14,0,2026-06-27 11:24:30.551042+00:00,,,0x99b8a75bf49e40584428468cf7e6621099344b37,376,2026-06-27 11:24:30.551983+00:00,4
fd316a9a-4b41-44ef-a532-96baee202af7,47.337601,2026-06-27 11:24:34.446088+00:00,2026-06-27 11:24:11.240719+00:00,,,,0x648da758ec41176d91490b6a0e7768c4c13f48d5,0x1e63fd0007955afe3d4a638f072ab8b607228dd4e9a8522f823f8465de8a6321,15,33,2026-06-27 11:24:27.594922+00:00,0xf86c21846fc23ac08252089499b8a75bf49e40584428468cf7e6621099344b37890290f0f14ddc2d1000801ba048238574790c4f44e4d5326616d8dfd1267240cd55f4d2d69c507195c684fa26a067bc560475b07dc5a6660fa039e9717bb1189395bcfbae3db2a4dd14a3845301,0,2026-06-27 11:24:27.132497+00:00,CONFIRMED,13,0,2026-06-27 11:24:27.796274+00:00,,,0x99b8a75bf49e40584428468cf7e6621099344b37,327,2026-06-27 11:24:27.797712+00:00,4
6bb13cf2-2c88-4ebc-addc-ed603f034d08,8.530543,2026-06-27 11:24:34.446088+00:00,2026-06-27 11:24:11.272752+00:00,,,,0xf8a27762734552b3917df55ad095f97949c182e8,0x4c8cbf2ea9b2a76a84ecaf521941b9ec24826764ad2fc8992ee7e08130c2b82a,15,38,2026-06-27 11:24:28.050883+00:00,0xf86b26846fc23ac082520894e8a0cc3a1d074253847d0e1a63e642ef8818dfcd88766293a96831f000801ca0a7b6a599039a26d2a3327b6c92678eae55e20568888def61b65b5c00f4dfee14a03db8f66c7ee067e75df277f7faa6d164d5f4f1a79f64f08ac7d2f13795bd7b1b,0,2026-06-27 11:24:27.595004+00:00,CONFIRMED,14,0,2026-06-27 11:24:29.212335+00:00,,,0xe8a0cc3a1d074253847d0e1a63e642ef8818dfcd,341,2026-06-27 11:24:29.213038+00:00,4
d5e0ac71-e3b0-487f-afa7-497b8115a55c,78.60053,2026-06-27 11:24:24.181085+00:00,2026-06-27 11:24:10.407264+00:00,,,,0x62a35802cf196cac4b73a76ccdf4963ec570bcaa,0xcc4f43f0b4520e71b11ae9e2906a49d877d4e642659df4d6543917a337010b71,13,10,2026-06-27 11:24:16.327420+00:00,0xf86c0a846fc23ac0825208947933e8d8031763ee00715018d3b434899d6b0e5b890442cd2d976f6f2000801ba051a38d5be5706529084ea62cfec28ddaad4fae2ceb1fb95ddde7336d51880da9a07755c50e0abef2cae497523e6375440f581697f1e4571c0f208505e0be3e2c25,0,2026-06-27 11:24:15.879548+00:00,CONFIRMED,11,0,2026-06-27 11:24:17.395623+00:00,,,0x7933e8d8031763ee00715018d3b434899d6b0e5b,65,2026-06-27 11:24:17.397108+00:00,4
6a0ef986-31e5-48d3-a17d-699bdc10cb9f,62.391627,2026-06-27 11:24:24.181085+00:00,2026-06-27 11:24:10.666262+00:00,,,,0xf8a27762734552b3917df55ad095f97949c182e8,0xc68f62e06d81134c57ef3f1be81480a9aa0597dac03f2d8e04f4c453752199a3,13,19,2026-06-27 11:24:17.686723+00:00,0xf86c13846fc23ac08252089499b8a75bf49e40584428468cf7e6621099344b37890361db963105abb000801ca01e61be9f56fcf87c73de3c19cc2abf4dd852dd69fb66590b61cd12c6be52d796a06e39d1e29fe9d0d61668437deb21812405dd2edaeef0d419e6fde13ceda743fb,0,2026-06-27 11:24:17.242141+00:00,CONFIRMED,12,0,2026-06-27 11:24:18.703952+00:00,,,0x99b8a75bf49e40584428468cf7e6621099344b37,140,2026-06-27 11:24:18.704722+00:00,4
