id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
e3a0205f-01bd-4013-a89f-56c61f90e56d,43.70494,2026-06-27 13:07:15.377363+00:00,2026-06-27 13:06:43.569277+00:00,,,,0x37e37ea9a03cf306f288e578f87d7b3252f1441b,0xc8bad03519ebee590aaeb06cfbd17049b136527ad5561e6abee255f1475c9d52,18,58,2026-06-27 13:07:10.435312+00:00,0xf86c3a84693d4ca882520894c8a1840e090c916f7864628e429ff145c47fa27589025e87235f0dc2c000801ca059d011bf8416f317a588a2eabbce419a90c9b981fa7cd9b9ba9e1d2a892d07f6a0563fdd199d79a5eb723316939aa5fb239355cfe2b511470069b99e41d0bbfcd9,0,2026-06-27 13:07:10.003127+00:00,CONFIRMED,16,0,2026-06-27 13:07:11.210741+00:00,,,0xc8a1840e090c916f7864628e429ff145c47fa275,588,2026-06-27 13:07:11.211676+00:00,4
22230cd2-def2-44ec-970f-57303fe608b2,84.771579,2026-06-27 13:07:15.377363+00:00,2026-06-27 13:06:43.533474+00:00,,,,0xfc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b,0xfe8dac1ccbc3b7734923458d929e080336054b755e6ad5548cb0944f89c1e97b,18,47,2026-06-27 13:07:09.974465+00:00,0xf86c2f84693d4ca882520894b7a82ca10730ce3f94968f1218bd9c0d309e65b28904987125f61ff6b000801ca03cb36052fc7b4033bf1ba061f1613bd6caf9b0b93a0e10d42f76ff8530664a34a044d2baf999385c76fba172a7de8cd45421d183977668efa60736f21d1161423e,0,2026-06-27 13:07:09.531318+00:00,CONFIRMED,16,0,2026-06-27 13:07:11.221515+00:00,,,0xb7a82ca10730ce3f94968f1218bd9c0d309e65b2,576,2026-06-27 13:07:11.222333+00:00,4
6c11f15c-9a78-47fa-849d-b4709acd3545,48.879051,2026-06-27 13:06:59.826767+00:00,2026-06-27 13:06:41.533705+00:00,,,,0x2e15264e84629083e12b684ab6f13abd49276f8e,0x1b16f570dad759c87f5a34f09ba10e9e5c8521a159db7a8e4444ef725c6505b2,14,6,2026-06-27 13:06:46.531599+00:00,0xf86c0684693d4ca882520894bc9c57ff060cf312703655a491324de8f816fc0c8902a65545e98533b000801ba0dd7f6553711e06afb80f18e06623458b89de2ad021b9ab64b663cdab60b7bb52a01743dc0618bb92db50787f398b237c01582d4a2562abef53b446809201329b6c,0,2026-06-27 13:06:46.064571+00:00,CONFIRMED,12,0,2026-06-27 13:06:47.813239+00:00,,,0xbc9c57ff060cf312703655a491324de8f816fc0c,33,2026-06-27 13:06:47.814131+00:00,4
9ac2ed88-deaf-4802-94b0-09af47650366,50.656844,2026-06-27 13:06:59.826767+00:00,2026-06-27 13:06:41.558590+00:00,,,,0xb7a82ca10730ce3f94968f1218bd9c0d309e65b2,0x68ab05d7876d4abdc6169308cbf3122284284e23e8c145c647f3951018c77e85,14,3,2026-06-27 13:06:49.206443+00:00,0xf86c0384693d4ca882520894fc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b8902bf014339fe60c000801ba0cfdfd1838027379106f8ede6771f0badaf916ee2b23df7ecbfa2527aadb5b56ca0252a2f8f6b11c0f4c3c0345fff025b81c0be6ae2dfe5f0c9bfe780d4c87fa188,0,2026-06-27 13:06:48.768008+00:00,CONFIRMED,12,0,2026-06-27 13:06:50.386019+00:00,,,0xfc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b,41,2026-06-27 13:06:50.386963+00:00,4
f5b30882-1e15-4e76-8245-2ebd2355847c,20.208094,2026-06-27 13:06:54.598827+00:00,2026-06-27 13:06:41.508853+00:00,,,,0xc8a1840e090c916f7864628e429ff145c47fa275,0x8247673601de4e571902b7bfe7dd1adc0c0707090eaa696186331233b4534ff5,13,1,2026-06-27 13:06:45.497796+00:00,0xf86c0184693d4ca88252089437e37ea9a03cf306f288e578f87d7b3252f1441b89011871926d09b3e000801ba038313fda0fe8b58da3c451c7ae6d359c3b93155f62a7eb73aee7cee0226a775da02d89f45457fa510745c6b26435b613b0ee6a32ef00e5004298ce84bc6a894c37,0,2026-06-27 13:06:45.047212+00:00,CONFIRMED,12,0,2026-06-27 13:06:46.602422+00:00,,,0x37e37ea9a03cf306f288e578f87d7b3252f1441b,21,2026-06-27 13:06:46.603499+00:00,4
b0e7c42c-cda9-40a3-b13b-3511e757fd14,67.608091,2026-06-27 13:06:59.826767+00:00,2026-06-27 13:06:41.691467+00:00,,,,0xbc9c57ff060cf312703655a491324de8f816fc0c,0x851cdec2a66ce33cb4854be3dae86b78700d7a69784fca799c3f72ce6493a528,14,3,2026-06-27 13:06:46.871568+00:00,0xf86c0384693d4ca882520894fc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b8903aa40308fbd48b000801ca0960d7aa4f45830e95531fe683a9fb8385b22107de73a9fa0e47d161b33810dc7a079e4cf7a522df8fe7c2359f583d4033d090a80e329d08197fd71e72f970136d6,0,2026-06-27 13:06:46.422924+00:00,CONFIRMED,12,0,2026-06-27 13:06:47.744583+00:00,,,0xfc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b,49,2026-06-27 13:06:47.745833+00:00,4
d5a52f5f-e988-4201-bae3-8f2173f38324,48.872337,2026-06-27 13:06:59.826767+00:00,2026-06-27 13:06:41.483740+00:00,,,,0x2e15264e84629083e12b684ab6f13abd49276f8e,0x899d0383ecd2ef6a63bef944818ed38f56d07c3ee8891d55b1a7d972b03b29ab,14,3,2026-06-27 13:06:49.650819+00:00,0xf86c0384693d4ca88252089437e37ea9a03cf306f288e578f87d7b3252f1441b8902a63d6b90942e1000801ba09fcee941a949959154da2ec8ea3ad42a30a760c5afbfaa807f38aec631989836a0735ae013d63c071c4b12a106fc75261cb057f23cf4e0c44a05432ed9c7818945,0,2026-06-27 13:06:49.214846+00:00,CONFIRMED,12,0,2026-06-27 13:06:50.500145+00:00,,,0x37e37ea9a03cf306f288e578f87d7b3252f1441b,14,2026-06-27 13:06:50.500853+00:00,4
73ddd566-f2c4-4246-a85c-7dd7178b1e4a,59.150677,2026-06-27 13:06:59.826767+00:00,2026-06-27 13:06:41.491055+00:00,,,,0x37e37ea9a03cf306f288e578f87d7b3252f1441b,0xd756968cc9049cf3643c758029e769b058c31b2ddd9d32a024081445624e7d88,14,1,2026-06-27 13:06:51.745589+00:00,0xf86c0184693d4ca882520894b7a82ca10730ce3f94968f1218bd9c0d309e65b2890334e16b5678de5000801ca0fa2ab9016ad5e378497228317941431d7f2a3ba350ffdaecb037a0c3fcb0d6f2a0578dd71c389677b1872ec58bcab787698a1dfc51ce9f6b7b8c580842e7234869,0,2026-06-27 13:06:51.304461+00:00,CONFIRMED,13,0,2026-06-27 13:06:52.984031+00:00,,,0xb7a82ca10730ce3f94968f1218bd9c0d309e65b2,16,2026-06-27 13:06:52.984917+00:00,4
11651fd9-6fb8-4889-96ca-5bf7bc10f47e,4.303145,2026-06-27 13:07:04.933521+00:00,2026-06-27 13:06:42.313016+00:00,,,,0xe6e42cccc96c43c28c690dfffd1ef762b8d13ab0,0x59071678a7d3d68c644efa351b414ba915c0f5a37a3a0910ea588d0baa33f22d,15,23,2026-06-27 13:06:54.874864+00:00,0xf86b1784693d4ca882520894fc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b883bb7d79415ff9000801ba0efe3ba7e7a2757668bf3660a41aa9a39dfc3a36d619432d4bdcd92a975a6a713a03a236a1d62b03e6059491b63306c10baa4a0a6410ac704e66e37fdb185e79853,0,2026-06-27 13:06:54.422623+00:00,CONFIRMED,13,0,2026-06-27 13:06:55.835066+00:00,,,0xfc6c1f04ec67ded1f6855ccd6bbe23e72e33e48b,234,2026-06-27 13:06:55.835977+00:00,4
90b3452b-280e-4362-88e8-f73150b804ec,24.780835,2026-06-27 13:07:04.933521+00:00,2026-06-27 13:06:42.510530+00:00,,,,0xb7a82ca10730ce3f94968f1218bd9c0d309e65b2,0xeff63cbdf33b406fdf1c2b1cf3ae14e02dfce70648a93219774be9c6402288eb,15,32,2026-06-27 13:06:57.521821+00:00,0xf86c2084693d4ca882520894e6e42cccc96c43c28c690dfffd1ef762b8d13ab0890157e7362354913000801ca0238d0a11f23de51fbda60ecb41e50e288027f74195a07d779cd3d49510d9b816a041e62ff54fc6e4bb8d6446bfb02573870362c46e2d2f7843b94103f69d8d6776,0,2026-06-27 13:06:57.076506+00:00,CONFIRMED,14,0,2026-06-27 13:06:58.274044+00:00,,,0xe6e42cccc96c43c28c690dfffd1ef762b8d13ab0,289,2026-06-27 13:06:58.275289+00:00,4
