id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
dbfab28a-3b10-4250-9a7f-c3d286116d9b,22.339717,2026-06-27 11:12:23.303669+00:00,2026-06-27 11:11:07.281713+00:00,,,,0x8ecdadde728f01f97e7f58b6065defdc6c34c590,0x874c7b4d0ce25a89a592b9c3d02b43db4a2358e4d8292b1d8ea3311ec539a9d0,25,0,2026-06-27 11:12:16.837385+00:00,0xf86c80846fc23ac0825208949d9fd848f812867c3d483a7901d1f9d2a8b02ea2890136069e4027c15000801ba018746e2279282fae86d78f334be55863751d8741aa9117af5a6b82ae2286f031a05147332a0b645a3b3aede792102d5ba0dd9f67320e61fcb245ba513e5d8db9ef,0,2026-06-27 11:12:10.757831+00:00,CONFIRMED,24,0,2026-06-27 11:12:17.611174+00:00,,,0x9d9fd848f812867c3d483a7901d1f9d2a8b02ea2,15,2026-06-27 11:12:17.612196+00:00,4
7df2424e-82d4-44c6-a741-e4433a43f46e,98.931656,2026-06-27 11:15:53.939543+00:00,2026-06-27 11:11:08.905700+00:00,,,,0xad5d8a1d6346c43433b5a27dba40bfd615703ae5,0x3383745d5f4bf68c1a87a281e9b6bd3089622b8a7ad6003a9cfccf05905be08a,67,40,2026-06-27 11:15:49.026447+00:00,0xf86c28846fc23ac082520894825d5c4dc0c31706eec78ebbc211ccc96af1198389055cf3d8f839248000801ba050275182a609d9daa85d7df1d2a3b85e3c0629f572b4ad6e77425bf008c58f7da057d4eae471ef226fdb45a3d3cc8e0b3185f897b66c434024242eaf2f8fee4c37,0,2026-06-27 11:15:42.964667+00:00,CONFIRMED,66,0,2026-06-27 11:15:49.452412+00:00,,,0x825d5c4dc0c31706eec78ebbc211ccc96af11983,449,2026-06-27 11:15:49.453316+00:00,4
37278725-fad0-4805-822b-f1bd9f5ddfc5,14.868908,2026-06-27 11:12:33.331211+00:00,2026-06-27 11:11:07.492049+00:00,,,,0xad5d8a1d6346c43433b5a27dba40bfd615703ae5,0x2f601d397b441c8b47c8dee98e0ee141ef143461e11dc6370b6f41ebfe8fdcb9,27,3,2026-06-27 11:12:28.992273+00:00,0xf86b03846fc23ac08252089422950821fac2893d0e13bf0f10f7bd9331069d3f88ce58f90c11f6c000801ca06cc9bb9863f873cd776db08ca6f659c54d4a2bba6659d60654d84d1bb8e2f8b3a07308b7362690028995c84498d9c86a8f165258a7849dcb06bfc374dcafcd1e4a,0,2026-06-27 11:12:22.921974+00:00,CONFIRMED,26,0,2026-06-27 11:12:29.845951+00:00,,,0x22950821fac2893d0e13bf0f10f7bd9331069d3f,49,2026-06-27 11:12:29.846850+00:00,4
3e705741-4518-4bbd-ba09-0de1e847f352,84.453224,2026-06-27 11:15:18.848321+00:00,2026-06-27 11:11:08.649111+00:00,,,,0x24945f6f8169a639b4c21116603fa63291810abd,0x9d23e75653de4fb3105eebcf7ca872141f2a0d5ca2f447a7c11787ffe79fe33f,60,41,2026-06-27 11:15:12.654625+00:00,0xf86c29846fc23ac082520894825d5c4dc0c31706eec78ebbc211ccc96af11983890494061fc6907e8000801ba0e06b1d566098fd978c385bac3eea43d88de3148a699505ffbd96b1498d713db1a02f53b65ae3bb9bb3877cabfedcf4f5903316c25f294e95b1624b0921ade7f9e4,0,2026-06-27 11:15:06.596292+00:00,CONFIRMED,59,0,2026-06-27 11:15:13.638702+00:00,,,0x825d5c4dc0c31706eec78ebbc211ccc96af11983,377,2026-06-27 11:15:13.639510+00:00,4
e11f2874-9206-4aae-aee4-f56652a2ce62,67.410977,2026-06-27 11:13:03.412761+00:00,2026-06-27 11:11:07.308144+00:00,,,,0x9d9fd848f812867c3d483a7901d1f9d2a8b02ea2,0x1b607e57586abebd3d14b546dc172e702241eb517e0520acd0ded39318d4a10e,33,3,2026-06-27 11:12:59.369780+00:00,0xf86c03846fc23ac082520894ad5d8a1d6346c43433b5a27dba40bfd615703ae58903a783e66c3f071000801ba0bcf520f676ba6501971dd99fd446b2b390274d0a259b40faa7780fec86f3062fa0095e76382823a2f7f01e5d459c4931fdf38684ff4a9e8d4c87353a56f59c75df,0,2026-06-27 11:12:53.291621+00:00,CONFIRMED,32,0,2026-06-27 11:12:59.593289+00:00,,,0xad5d8a1d6346c43433b5a27dba40bfd615703ae5,23,2026-06-27 11:12:59.593984+00:00,4
3aa1aa16-9940-48d8-918f-addcb39a40bf,84.288431,2026-06-27 11:16:19.072128+00:00,2026-06-27 11:11:09.035098+00:00,,,,0x9d9fd848f812867c3d483a7901d1f9d2a8b02ea2,0x1e94cadd49f1c62d4c2364c09f7fcbfeaf2ccfc988eea0405b351e218e782c8a,72,51,2026-06-27 11:16:13.287619+00:00,0xf86c33846fc23ac0825208948ecdadde728f01f97e7f58b6065defdc6c34c590890491bca96a4e05f000801ca0c3a31462618cf568c5e1d6d191d5574646b62ee7d690447458088dcde9095b21a0373e69b44d83e744c706bb4e5e3d0dc95a08215af61333c6ffc2764d307e2a60,0,2026-06-27 11:16:07.215850+00:00,CONFIRMED,71,0,2026-06-27 11:16:14.004667+00:00,,,0x8ecdadde728f01f97e7f58b6065defdc6c34c590,494,2026-06-27 11:16:14.005497+00:00,4
1e02df85-e676-4b02-97a5-96c94be22e45,31.834808,2026-06-27 11:12:03.251812+00:00,2026-06-27 11:11:07.241171+00:00,,,,0x4582deb0ebb81ad8509315139ca2c3db9776b158,0xd2eb54e1bef652841554908a30eb92a9c6db99d52eb47cc75974379b0cdaab21,21,1,2026-06-27 11:11:58.623088+00:00,0xf86c01846fc23ac082520894ad5d8a1d6346c43433b5a27dba40bfd615703ae58901b9cbf5353cc38000801ba05121fa88375c7844b73e511dca7a676116850858f3de747d4a6aa81aa4b08336a01c5e884bd5063a8e0a003c12d4c8387acf8c0a3f55ff3f95f3f3039f9a811ae6,0,2026-06-27 11:11:52.570736+00:00,CONFIRMED,20,0,2026-06-27 11:11:59.193382+00:00,,,0xad5d8a1d6346c43433b5a27dba40bfd615703ae5,5,2026-06-27 11:11:59.194332+00:00,4
fa90f9f1-70a3-4a4b-889d-86b8abfe31d6,73.284101,2026-06-27 11:11:28.163871+00:00,2026-06-27 11:11:07.239826+00:00,,,,0x825d5c4dc0c31706eec78ebbc211ccc96af11983,0x0c3bc7b931e700f9ccaf915bcf98a2df30f61a0e41819363643f303365b5433e,14,0,2026-06-27 11:11:22.194642+00:00,0xf86c80846fc23ac082520894daa0a93317b16b9ed917ad900ab40042efd203ae8903f9056d956cd95000801ca028682f4a4c09c8be9355d28fc11c4fb46d1fc7f6eca1de64b3dccecbe0367dd4a015de7b312ff927a099a39e4d4eafd0fa56caa20f7450f26cb4a9f5b93381a36a,0,2026-06-27 11:11:16.113189+00:00,CONFIRMED,13,0,2026-06-27 11:11:23.245937+00:00,,,0xdaa0a93317b16b9ed917ad900ab40042efd203ae,2,2026-06-27 11:11:23.246812+00:00,4
54cd7ccf-8921-4e51-98b7-25ed62e2a046,95.535261,2026-06-27 11:13:03.412761+00:00,2026-06-27 11:11:07.310175+00:00,,,,0x9d9fd848f812867c3d483a7901d1f9d2a8b02ea2,0xef66fbbc1253d4bbeb46596b1e747cc63946b1157405d744055c8f646160aec5,33,2,2026-06-27 11:12:59.369480+00:00,0xf86c02846fc23ac082520894214a73332b6abd4b61e7e3409d755ffe34911f7c89052dd16db6453ad000801ca093209f4760ad9e4daecb8d4ab65ab31c74f90d2cbacae194108aafb9e2d156aca07e9a98da9417bfdea4fafb7eba2c0b5d9c058b7145b03f23b9b72d8b6c4eefad,0,2026-06-27 11:12:53.287304+00:00,CONFIRMED,32,0,2026-06-27 11:12:59.585801+00:00,,,0x214a73332b6abd4b61e7e3409d755ffe34911f7c,24,2026-06-27 11:12:59.586647+00:00,4
d6e539eb-a9cd-408c-b9ef-4b013b3eaf29,68.551274,2026-06-27 11:11:43.202929+00:00,2026-06-27 11:11:07.274507+00:00,,,,0x22950821fac2893d0e13bf0f10f7bd9331069d3f,0x61851e4f53dcfe29c5973e5a47e4a36ba53d0e801fe15ff3efe245c022ccad4f,17,1,2026-06-27 11:11:28.272494+00:00,0xf86c01846fc23ac082520894dcc6ed17b4866032e2b04cfbaa2c249fb87759888903b7570c80b678a000801ca0d7b9c21a90618c662f838ccad159ed26d8a5cc175253a73961f0499cb147e598a00c6b49efa62c13ef451db2f60922234a739efe15038dcccc561d7c90d16b3073,0,2026-06-27 11:11:22.192230+00:00,CONFIRMED,14,0,2026-06-27 11:11:28.329896+00:00,,,0xdcc6ed17b4866032e2b04cfbaa2c249fb8775988,11,2026-06-27 11:11:28.330786+00:00,4
