id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
c593a3df-89e9-44ce-afe8-7d8f771f91e4,76.84,,2026-05-31 19:18:10.574569+00:00,Signing phase failed. Signing failed for transaction_id=c593a3df-89e9-44ce-afe8-7d8f771f91e4 (Root cause: SignatureGenerationException - All quorum permutations failed),,0xa6b858a136ed563d7635263851de4eb5947ad74f,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x37562016536e7ee1deae8b8f269b17998323f37d,4,2026-05-31 19:18:12.012473+00:00,2
6acb52fa-87e2-4b34-a237-4bd66db5793c,67.24,,2026-05-31 19:18:10.474575+00:00,Signing phase failed. Signing failed for transaction_id=6acb52fa-87e2-4b34-a237-4bd66db5793c (Root cause: SignatureGenerationException - All quorum permutations failed),,0x5f54b0bbe132a4c0a4d4429da2d904800dea61ba,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x656e69081b11f5a3b5348b99356a270333399fb8,0,2026-05-31 19:18:12.057721+00:00,2
1e0ccf68-88f5-4790-ac72-2e221baa7cd9,41.7,,2026-05-31 19:18:10.461467+00:00,Signing phase failed. Signing failed for transaction_id=1e0ccf68-88f5-4790-ac72-2e221baa7cd9 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x37562016536e7ee1deae8b8f269b17998323f37d,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xadb2b2603202d51f98f7ca94a081a91713167446,8,2026-05-31 19:18:12.053877+00:00,2
61c38b46-0d1b-4137-b9c1-20bddac93b0c,49.67,,2026-05-31 19:18:10.461657+00:00,Signing phase failed. Signing failed for transaction_id=61c38b46-0d1b-4137-b9c1-20bddac93b0c (Root cause: SignatureGenerationException - All quorum permutations failed),,0xdbeb271086d90424c9b62926f8fa2505f872d12e,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x5f54b0bbe132a4c0a4d4429da2d904800dea61ba,2,2026-05-31 19:18:12.059931+00:00,2
a162b475-7e74-44e1-86b8-5c2a884a6e26,90.42,,2026-05-31 19:18:10.576978+00:00,Signing phase failed. Signing failed for transaction_id=a162b475-7e74-44e1-86b8-5c2a884a6e26 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x08068a3dc05ebe8d7073065cff50cef36389c116,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x37562016536e7ee1deae8b8f269b17998323f37d,6,2026-05-31 19:18:12.100388+00:00,2
0ab20fe8-1160-408a-a946-e9fa153a2d4a,85.41,2026-05-31 19:18:17.729017+00:00,2026-05-31 19:18:10.458562+00:00,,,0xbad704676a648abbbddc0f5c1460b22b9f1a200b,0x3c5bfa5ed2c3c53a65611fc307ff28d5c901de04c16a1ec2f647574e4e8bfe47,11.0,0,2026-05-31 19:18:12.745617+00:00,0xf86c80846fc23ac082520894656e69081b11f5a3b5348b99356a270333399fb88904a141a2f949d44000801ba06cd1f9f4456944a4105e028761b9688f8f6cc0d8d73fe3a96f5048c7ffa102f6a022794ff917d622c593b767872e32b5d7f29d7f430056dc3d609e801d9260ce76,0,2026-05-31 19:18:10.863925+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:18:13.663509+00:00,,0x656e69081b11f5a3b5348b99356a270333399fb8,3,2026-05-31 19:18:13.663509+00:00,4
1759b6dc-c533-418c-82e1-05842325e943,85.81,2026-05-31 19:18:17.729017+00:00,2026-05-31 19:18:10.450121+00:00,,,0xe2f5312cb062f3052c436f664e0e2764e128dadb,0x2fb7b5e20a556815d1b036788431516ede65bb2e08cc000307793ff568e14ecf,11.0,0,2026-05-31 19:18:12.746638+00:00,0xf86c80846fc23ac082520894dbeb271086d90424c9b62926f8fa2505f872d12e8904a6e9cb34412c8000801ca02b9631d320e5d6713bba854995891f6eebf6a833490354cf70d57d82cac3417da01decff4f05940427b5f72561570dcdc096002eaacb7b8202338e48931c793854,0,2026-05-31 19:18:10.865715+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:18:13.781919+00:00,,0xdbeb271086d90424c9b62926f8fa2505f872d12e,9,2026-05-31 19:18:13.781919+00:00,4
2f36e96a-b28f-4d21-82a2-241ff660beb4,51.87,2026-05-31 19:18:17.729017+00:00,2026-05-31 19:18:10.571537+00:00,,,0x656e69081b11f5a3b5348b99356a270333399fb8,0x3fd5cf63c6fb87abe41c3273690c8400cbed2b235b63a9554c1efbaceb185bd0,11.0,0,2026-05-31 19:18:12.745351+00:00,0xf86c80846fc23ac082520894a6b858a136ed563d7635263851de4eb5947ad74f8902cfdc95837607b000801ba048d47aafde47c39bf075da56348c9bf9522d655dfd1893b536c800e6fff35deaa01019be3605c603fec3de2be1f16b9051c85f8a5e53d50c97a5db862233e7d7b4,0,2026-05-31 19:18:10.866470+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:18:13.815928+00:00,,0xa6b858a136ed563d7635263851de4eb5947ad74f,5,2026-05-31 19:18:13.815928+00:00,4
dfe1713c-90cd-4292-b3c4-5e22e7a67e9b,24.73,2026-05-31 19:18:17.729017+00:00,2026-05-31 19:18:10.467734+00:00,,,0xadb2b2603202d51f98f7ca94a081a91713167446,0x162e6d16c1d4c04f652c0bfc168aabd7625a7669c3e6245dc7161722fa2ac026,11.0,0,2026-05-31 19:18:12.746286+00:00,0xf86c80846fc23ac082520894e2f5312cb062f3052c436f664e0e2764e128dadb89015739eace31b69000801ca00a90bb1475d9bb81a255268beec83acc10e4dc158c8d285c72d5dc47b0c76573a06cb45f66dbd8e0fc892861b07f42cd435ee46a7c6e3fdf3b22ce59eea72e6db2,0,2026-05-31 19:18:10.863869+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:18:13.704379+00:00,,0xe2f5312cb062f3052c436f664e0e2764e128dadb,1,2026-05-31 19:18:13.704379+00:00,4
0b156ce6-c9c3-4620-928b-19aa77b32ee2,95.82,2026-05-31 19:18:17.729017+00:00,2026-05-31 19:18:10.576415+00:00,,,0xaabff6b6f0c9522d43fb28924685bbe35f3e105d,0x79e381c39b42759585d1ec2399bfd17945d173dcca0446530956db480097de6b,11.0,0,2026-05-31 19:18:12.746577+00:00,0xf86c80846fc23ac08252089408068a3dc05ebe8d7073065cff50cef36389c116890531c0ffddcb663000801ca043f670b2c0f53ddc0600b149229f6df58141c36f643561dfd8bbac395a635514a075a1d9329ba46b46f7ee812eb826ec2405e4a758f260c78deef8754aeb8ca37a,0,2026-05-31 19:18:10.866468+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:18:13.744928+00:00,,0x08068a3dc05ebe8d7073065cff50cef36389c116,7,2026-05-31 19:18:13.744928+00:00,4
