id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
82240064-0cc9-4417-8944-88e2cb373dea,0.0,2026-05-31 19:04:18.849936+00:00,2026-05-31 19:04:03.090375+00:00,Signing phase failed. Signing failed for transaction_id=82240064-0cc9-4417-8944-88e2cb373dea (Root cause: SignatureGenerationException - All quorum permutations failed),,0x04be0957c70664474de3488e9056b00f7fafe41c,0xb7402bde8734794a12bd009da7d13f603097ea85670074860450b72ffb61a924,14,0,2026-05-31 19:04:09.897405+00:00,0xf86380846388fc5382520894a31c62f80f41f242402cbef7d0fbd3b4e613c20d80801ba00c6641e7da71a51cba4d5e57e826ac6db405b699df5b7002b977967c534a8d26a012f2d2a5bf8238de7fd237f4513185d4a13609f2020bdf79ec3d110b61378cb3,0,2026-05-31 19:04:09.795085+00:00,CONFIRMED,12,0,2026-05-31 19:04:10.036865+00:00,1.0,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,2,2026-05-31 19:04:10.036865+00:00,6
f6f9a2cb-afad-43a0-aa95-301beed6895d,0.0,2026-05-31 19:04:18.849936+00:00,2026-05-31 19:04:03.098182+00:00,Signing phase failed. Signing failed for transaction_id=f6f9a2cb-afad-43a0-aa95-301beed6895d (Root cause: SignatureGenerationException - All quorum permutations failed),,0xc2d09a42267bf5dc9db72c6b5e74099e805ff4fb,0xf685b572d8307281ed8ef55683269ee058f6968fc190d79997ae50c11af387b2,14,0,2026-05-31 19:04:09.370191+00:00,0xf86380846388fc5382520894a31c62f80f41f242402cbef7d0fbd3b4e613c20d80801ba0ee61c2fb5db510f5512777e021a39ca243b5e4127078b95cfd3921386384c147a053b40e152b94d0bf0fcee96332142fbf18eb98fdadb483adbd548460880af92a,0,2026-05-31 19:04:09.268212+00:00,CONFIRMED,12,0,2026-05-31 19:04:09.997799+00:00,1.0,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,8,2026-05-31 19:04:09.997799+00:00,6
d49573e9-dbf0-4f51-8e7a-3d18b6f5ba40,0.0,2026-05-31 19:04:18.849936+00:00,2026-05-31 19:04:03.083639+00:00,Signing phase failed. Signing failed for transaction_id=d49573e9-dbf0-4f51-8e7a-3d18b6f5ba40 (Root cause: SignatureGenerationException - All quorum permutations failed),,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,0x4e7ebdef67a57d4551bbf6b62d25f1a73eeea068a80cfa6c497cde9cd9ccd93c,14,0,2026-05-31 19:04:09.755603+00:00,0xf86280846388fc5382520894c2d09a42267bf5dc9db72c6b5e74099e805ff4fb80801ba05484dfb35489294ba525d194000e0633a5f818a73c541fff9d649f40e01106869f3ff07c2495a82ac8314de352f93d75518097117cccb5db9a29265d3ffde79a,0,2026-05-31 19:04:09.666961+00:00,CONFIRMED,12,0,2026-05-31 19:04:10.073509+00:00,1.0,0xc2d09a42267bf5dc9db72c6b5e74099e805ff4fb,4,2026-05-31 19:04:10.073509+00:00,6
bcbaea4e-688f-4136-a5f6-2e2926d614c6,0.0,2026-05-31 19:04:18.849936+00:00,2026-05-31 19:04:03.133493+00:00,Signing phase failed. Signing failed for transaction_id=bcbaea4e-688f-4136-a5f6-2e2926d614c6 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x085452e70b26351026588345b01b80880091db69,0xcb9a1070a75c9d61bcbfd38fa03668c041f9b21080401304522c296635eb383c,14,0,2026-05-31 19:04:09.623197+00:00,0xf86380846388fc5382520894c245752869e2cff9f86969b22ff72a8df40543ab80801ba0570315b6d7218027ff51f5305279c7d3a96cd6a561e1429529f6b30db40f40dea01eca666140c85adc8dfc2d70c8e368e6140fa5257ccc24dade3709267f46ba78,0,2026-05-31 19:04:09.536460+00:00,CONFIRMED,12,0,2026-05-31 19:04:10.109257+00:00,1.0,0xc245752869e2cff9f86969b22ff72a8df40543ab,6,2026-05-31 19:04:10.109257+00:00,6
02cf2e43-e194-4cde-baf8-46b597fa048d,96.98,2026-05-31 19:04:13.822999+00:00,2026-05-31 19:04:03.081481+00:00,,,0xfb8f8249794f32619c4274a4030d6a67c248a9b5,0x0d0a7a819f0a8ca4a837c4caf9b9b9504398164aa011e2111f6412dbd8f683f7,13,0,2026-05-31 19:04:05.908897+00:00,0xf86c8084693d4ca882520894a31c62f80f41f242402cbef7d0fbd3b4e613c20d890541e4373a7a255000801ca010124a11d53c4a5165a3b8522b823ff023b6bf045a06833295adb51b8dc7744ca035c99aa807a5aab1de7071d21e3e0d93d6d8b618777f31ef0b88294c7c947e33,0,2026-05-31 19:04:03.493847+00:00,CONFIRMED,12,0,2026-05-31 19:04:06.711688+00:00,,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,5,2026-05-31 19:04:06.711688+00:00,4
555b12be-292e-4e87-95db-a38b723453f9,28.57,2026-05-31 19:04:13.822999+00:00,2026-05-31 19:04:03.090370+00:00,,,0x0caf4e3df3f12a1bdc16b06b023e450a1e29948b,0xd126251b398043a24dd0d156e2510f11ce06a2910ac5b01a39ce45ad509306bb,13,0,2026-05-31 19:04:05.907753+00:00,0xf86c8084693d4ca882520894a31c62f80f41f242402cbef7d0fbd3b4e613c20d89018c7862eb8a305000801ca0847a88df1d49f9b995ec0afbe55742c76d6822811921d08d3bc0afb802310a3aa02dd91f44dd0789c943ab2ab9f16cf73e72d3161d6bd57223cbd6ed24963a8826,0,2026-05-31 19:04:03.493593+00:00,CONFIRMED,12,0,2026-05-31 19:04:06.577879+00:00,,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,9,2026-05-31 19:04:06.577879+00:00,4
c2d70535-009c-4834-a96e-ed28ec2eb549,8.71,2026-05-31 19:04:13.822999+00:00,2026-05-31 19:04:03.196021+00:00,,,0x6d8489bdc5f7f8cd4ab0906c5e71b652343db39a,0xcb294a63a78d951bd80f4192f766ad2ad1550a94cb1d91f3e7e82fffb1199ade,13,0,2026-05-31 19:04:05.909045+00:00,0xf86b8084693d4ca882520894a31c62f80f41f242402cbef7d0fbd3b4e613c20d8878d8f1202bfb7000801ba06cccefe652c26b72897e1392308cadd565e10aabd72e8863bce478eb09c8c583a05bc9ce017f958abf929bf46e596f344fd386b9bf998602949c53348d81c7c51b,0,2026-05-31 19:04:03.494408+00:00,CONFIRMED,12,0,2026-05-31 19:04:06.756501+00:00,,0xa31c62f80f41f242402cbef7d0fbd3b4e613c20d,3,2026-05-31 19:04:06.756501+00:00,4
5b9da1e3-51a8-4dc0-8ea8-cda605bf387d,36.15,2026-05-31 19:04:13.822999+00:00,2026-05-31 19:04:03.098182+00:00,,,0x7955b0bc750d7fa30cd7dfbeb822e493db402ae3,0x84f85116ae3e412bbda54909868cf5203f4bdda95c9f0d6f11a6f3a1a5bbface,13,0,2026-05-31 19:04:05.907753+00:00,0xf86c8084693d4ca882520894fb8f8249794f32619c4274a4030d6a67c248a9b58901f5a6a7d6c4a74000801ca0ac566df1afee69b7e01fe04a75ddb03fa9e512fde0647672653d8c54fe093e6ba0515880f16c587f71964bb97da6b8e06d8c982f53cea9ed9094c6e22be95a7a7a,0,2026-05-31 19:04:03.494504+00:00,CONFIRMED,12,0,2026-05-31 19:04:06.622993+00:00,,0xfb8f8249794f32619c4274a4030d6a67c248a9b5,1,2026-05-31 19:04:06.622993+00:00,4
9078bcab-55dd-4cb0-9b91-b2ebeb55b76c,23.11,2026-05-31 19:04:13.822999+00:00,2026-05-31 19:04:03.196278+00:00,,,0xc69942269da96c6af9b7d49b2eb3866b0beec9c9,0xee82c029c1f241968c116caf1939bfedcf036574db547a184b4fe4457e231d61,13,0,2026-05-31 19:04:05.909941+00:00,0xf86c8084693d4ca882520894c2d09a42267bf5dc9db72c6b5e74099e805ff4fb890140aa87a9716de000801ba09dd779b7380b7e911f0e1ddd4256076b46e828e8a0b6445706934114fbc56070a079d1d5db0e4fa295dd712ad6d5a075dd8a9690f7ec10e8a2b58cfa8c6eec4976,0,2026-05-31 19:04:03.494424+00:00,CONFIRMED,12,0,2026-05-31 19:04:06.670159+00:00,,0xc2d09a42267bf5dc9db72c6b5e74099e805ff4fb,7,2026-05-31 19:04:06.670159+00:00,4
d67c21f9-8f01-4764-9d48-07ee313cb48f,0.0,2026-05-31 19:04:18.849936+00:00,2026-05-31 19:04:03.204373+00:00,Signing phase failed. Signing failed for transaction_id=d67c21f9-8f01-4764-9d48-07ee313cb48f (Root cause: SignatureGenerationException - All quorum permutations failed),,0xc245752869e2cff9f86969b22ff72a8df40543ab,0x1227b0f82106f78e95b56264a2654785b8b7373bc23736a3252babf41cddba30,14,0,2026-05-31 19:04:09.501188+00:00,0xf86380846388fc5382520894fb8f8249794f32619c4274a4030d6a67c248a9b580801ca08f17ae3efe4868aff405c204b044b229f6f17ce6c7229efb1f65da00544d7e99a00ec895faad0839ba31cb4ac1d639e05b37fac31003bed2a98c73079c1c45c29e,0,2026-05-31 19:04:09.407168+00:00,CONFIRMED,12,0,2026-05-31 19:04:09.951613+00:00,1.0,0xfb8f8249794f32619c4274a4030d6a67c248a9b5,0,2026-05-31 19:04:09.951613+00:00,6
