id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
0e8298ba-3d9b-4578-aadb-9af7224fb0bd,73.8,2026-05-31 19:22:48.891498+00:00,2026-05-31 19:22:40.303586+00:00,,,0xa649367e4ede0e0d68940cc0d13ca75ab5756bf3,0x41b0f8800aa3ca9c20c76d9ad87dd74eaf9159e4790e6795429d3810efc1f1c4,11.0,0,2026-05-31 19:22:42.186100+00:00,0xf86c80846fc23ac082520894884ff596664e4c6264e75a7d40336effd80b1fc989040038141b100d9000801ba01669aa084f03f3fd78c0d57d18094c554ce3ae3b0879964917ec591da11a94afa03c147d15d5b8a8733654eaac0f6b001d13e4754a106aab5c67997e65971eb486,0,2026-05-31 19:22:40.604218+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:22:42.753909+00:00,,0x884ff596664e4c6264e75a7d40336effd80b1fc9,1,2026-05-31 19:22:42.753909+00:00,4
90941f33-0d98-43f8-a283-188ad574ec17,48.63,2026-05-31 19:22:48.891498+00:00,2026-05-31 19:22:40.297448+00:00,,,0x884ff596664e4c6264e75a7d40336effd80b1fc9,0xd9ca185dcfb852f2add767270a3c28db570e0cea02c79c53a1d6670ef6b8971a,11.0,0,2026-05-31 19:22:42.186322+00:00,0xf86c80846fc23ac082520894e5d3f9df6c0626044fd52c229a59df1d47f03d8f8902a2e572757338a000801ca0ed10279a74315ea84173ecec36de417158f7d39197da631455ecce0735ef5baba01c8061e3f4536fe144443ee30ef2ef3c592ba6018b2cb5defd4266e13aaedbb1,0,2026-05-31 19:22:40.603703+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:22:42.889809+00:00,,0xe5d3f9df6c0626044fd52c229a59df1d47f03d8f,3,2026-05-31 19:22:42.889809+00:00,4
8b4f02c8-056c-40aa-b735-97c0fdb2d21e,6.83,,2026-05-31 19:22:40.328996+00:00,Signing phase failed. Signing failed for transaction_id=8b4f02c8-056c-40aa-b735-97c0fdb2d21e (Root cause: SignatureGenerationException - All quorum permutations failed),,0x2c95145e74fa9a80b586c024ccaf463c0ee0825e,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xbca111bf3196269ab0461af47aec5e9e1e51429d,0,2026-05-31 19:22:41.626028+00:00,2
7375f71d-2d48-4198-a324-37105214b332,98.61,2026-05-31 19:22:48.891498+00:00,2026-05-31 19:22:40.290075+00:00,,,0x58919077d8d373a6a5187e9bbc425c66280dd4e8,0x5abfd39c58439b0b150d9ea4bf6a8c5efbffc28755eb5abe1b2f410a0219c6c0,11.0,0,2026-05-31 19:22:42.185290+00:00,0xf86c80846fc23ac0825208942c95145e74fa9a80b586c024ccaf463c0ee0825e8905587b2d6a29174000801ca0a0393fef0361b13dd14dd33e0516fccb99cbb17c250f61069cb80663a44f7e73a0250f67a5fdb0f7151384fd83987ec72fdbad58ad2e6ae9c5f750aa46990a9ee3,0,2026-05-31 19:22:40.604282+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:22:42.788871+00:00,,0x2c95145e74fa9a80b586c024ccaf463c0ee0825e,9,2026-05-31 19:22:42.788871+00:00,4
96681634-c7d2-4c19-b4d9-c4287879a17d,29.6,,2026-05-31 19:22:40.326338+00:00,Signing phase failed. Signing failed for transaction_id=96681634-c7d2-4c19-b4d9-c4287879a17d (Root cause: SignatureGenerationException - All quorum permutations failed),,0xc1a275642bb45d8ce706dc49d84cc48f4b9e68ec,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xff8f6346fbe8a4388d8fcd97ac5963fbf4b46d64,4,2026-05-31 19:22:41.614998+00:00,2
f57678e8-2e84-46f5-9118-201aa8179093,40.94,,2026-05-31 19:22:40.380445+00:00,Signing phase failed. Signing failed for transaction_id=f57678e8-2e84-46f5-9118-201aa8179093 (Root cause: SignatureGenerationException - All quorum permutations failed),,0xe5d3f9df6c0626044fd52c229a59df1d47f03d8f,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xc1a275642bb45d8ce706dc49d84cc48f4b9e68ec,8,2026-05-31 19:22:41.638877+00:00,2
6042c5cb-8366-4274-b868-81d490a6df60,29.09,2026-05-31 19:22:48.891498+00:00,2026-05-31 19:22:40.281503+00:00,,,0xbca111bf3196269ab0461af47aec5e9e1e51429d,0xa0f8cb0124d2446b6aadb66cae4b7a05ebddb03ac587c4797ec3ba125c67a369,11.0,0,2026-05-31 19:22:42.185217+00:00,0xf86c80846fc23ac0825208947551f72f327874ea10987afbf8d214e5dc2ade3d890193aae50ff39a1000801ba043598d427c1b1370fd8d76f31042b68c72aaf61f24bb1b63ca2b36e9cd4054aca04ad998c2fcc02b70bd0ec6bcd9b84fe2b7b1e8028ea605e87147092caefe8034,0,2026-05-31 19:22:40.602635+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:22:42.857800+00:00,,0x7551f72f327874ea10987afbf8d214e5dc2ade3d,7,2026-05-31 19:22:42.857800+00:00,4
c4c66640-2263-48ff-94aa-3616db6b2200,14.25,,2026-05-31 19:22:40.289176+00:00,Signing phase failed. Signing failed for transaction_id=c4c66640-2263-48ff-94aa-3616db6b2200 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x5ced664ceb180179b378a34be4836eeba1bdca8c,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xff8f6346fbe8a4388d8fcd97ac5963fbf4b46d64,6,2026-05-31 19:22:41.608063+00:00,2
d2ecc97c-bd5b-4da2-a7e6-9c2d061e7bf1,24.4,2026-05-31 19:22:48.891498+00:00,2026-05-31 19:22:40.380313+00:00,,,0x7551f72f327874ea10987afbf8d214e5dc2ade3d,0x52aca8921a80ee8250520e7af3d31e82a7c7ba3f70206dc16a13920aea21c1af,11.0,0,2026-05-31 19:22:42.185820+00:00,0xf86c80846fc23ac0825208945ced664ceb180179b378a34be4836eeba1bdca8c8901529e80646fc21000801ca0eea12662a3799e86d8d4e355a3cd9b386d81f8ce910a80f3ff3f96a672d381bba00de6f97cdf30ff0135b978b7eba1c5b20f60b342b7228b3bcf245add9ce7c618,0,2026-05-31 19:22:40.603145+00:00,CONFIRMED,10.0,0.0,2026-05-31 19:22:42.823010+00:00,,0x5ced664ceb180179b378a34be4836eeba1bdca8c,5,2026-05-31 19:22:42.823010+00:00,4
57a4b40b-e6fc-45d1-b376-bb433f07bcf6,44.98,,2026-05-31 19:22:40.293030+00:00,Signing phase failed. Signing failed for transaction_id=57a4b40b-e6fc-45d1-b376-bb433f07bcf6 (Root cause: SignatureGenerationException - All quorum permutations failed),,0xff8f6346fbe8a4388d8fcd97ac5963fbf4b46d64,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x2c95145e74fa9a80b586c024ccaf463c0ee0825e,2,2026-05-31 19:22:41.618710+00:00,2
