id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
55d9bad9-a311-47a7-a6eb-ec026469e919,49.11,2026-05-31 19:11:43.318748+00:00,2026-05-31 19:11:35.167630+00:00,,,0x231ed8a55454907b7d03e9af1729e97b2cf2665e,0xeb88e10e6c05f773aa5aef8f4eb04d3c44e6e354c3302b0c2cc95e4851fdaca0,12.0,0,2026-05-31 19:11:36.886374+00:00,0xf86c8084693d4ca88252089442c7bd0f4fe5b2220185f595aafc9f0ece7895ec8902a981bc6fc198b000801ca0795a2dfd232de8f21fa099a9dda2fa15d2a08058524c5857f5e2033857fed59fa04e8b9351280dbc341a751e9d5982e767fd149abd9212f1d4ec3083ed17a41069,0,2026-05-31 19:11:35.467475+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:11:37.390473+00:00,,0x42c7bd0f4fe5b2220185f595aafc9f0ece7895ec,3,2026-05-31 19:11:37.390473+00:00,4
fd9b61ec-b943-4e68-92f2-277e0742601a,78.01,2026-05-31 19:11:43.318748+00:00,2026-05-31 19:11:35.163771+00:00,,,0x42c7bd0f4fe5b2220185f595aafc9f0ece7895ec,0xc4769ef1558445127fc394a4f974236e9ffcc7b20f550a6887ecd87d1f3edcc0,12.0,0,2026-05-31 19:11:36.885710+00:00,0xf86c8084693d4ca88252089453e5af63f1abb164dd38f11e9ad8c18c78eb619889043a9b72426a007000801ba001093313ad46100cd75c85b62b0b56ef5ef5e2fafeafe871852b03d89e8b0296a068d0e9bff69f97ed13abda4093c5d7190c1b54fbf44b214147188c9a12233404,0,2026-05-31 19:11:35.466651+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:11:37.419344+00:00,,0x53e5af63f1abb164dd38f11e9ad8c18c78eb6198,1,2026-05-31 19:11:37.419344+00:00,4
e9481c66-9bc5-4858-a401-928270f09dbe,84.45,,2026-05-31 19:11:35.172429+00:00,Signing phase failed. Signing failed for transaction_id=e9481c66-9bc5-4858-a401-928270f09dbe (Root cause: SignatureGenerationException - All quorum permutations failed),,0x1cf180364cc886870cd04c4ded2c70c70340efb2,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xe0520e3ba21cf47b98db0b9156527ff2cfb47b51,4,2026-05-31 19:11:36.285242+00:00,2
6342f48a-7673-4c41-9498-2639f5d6074b,46.29,,2026-05-31 19:11:35.279745+00:00,Signing phase failed. Signing failed for transaction_id=6342f48a-7673-4c41-9498-2639f5d6074b (Root cause: SignatureGenerationException - All quorum permutations failed),,0x24acec83991a70aae734d43513815b3f365a0cac,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xaa1c62800edc64b4a42e7f4b0039ae8780cde783,0,2026-05-31 19:11:36.310089+00:00,2
a69f9fc3-c424-4ae7-9065-9da1808f8091,18.58,,2026-05-31 19:11:35.257609+00:00,Signing phase failed. Signing failed for transaction_id=a69f9fc3-c424-4ae7-9065-9da1808f8091 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x2a1aefe5a7eb8418e11f32ed765f0f39e491795d,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x53e5af63f1abb164dd38f11e9ad8c18c78eb6198,6,2026-05-31 19:11:36.323678+00:00,2
d7c62aeb-1cef-49dd-9b79-90da6b2226bd,66.61,,2026-05-31 19:11:35.165528+00:00,Signing phase failed. Signing failed for transaction_id=d7c62aeb-1cef-49dd-9b79-90da6b2226bd (Root cause: SignatureGenerationException - All quorum permutations failed),,0x8e7c7113bcad6870609945b459aaa9b2c2282679,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xf7ae3cb96be6d90f7a0c50432edd0837c22e59fb,8,2026-05-31 19:11:36.338978+00:00,2
b4a9d4f6-e488-4d11-a998-c8aae8d4ca86,38.75,,2026-05-31 19:11:35.258531+00:00,Signing phase failed. Signing failed for transaction_id=b4a9d4f6-e488-4d11-a998-c8aae8d4ca86 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x53e5af63f1abb164dd38f11e9ad8c18c78eb6198,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x1cf180364cc886870cd04c4ded2c70c70340efb2,2,2026-05-31 19:11:36.345838+00:00,2
d377f0cc-d616-4e05-bf71-00b6c9075bd2,88.91,2026-05-31 19:11:43.318748+00:00,2026-05-31 19:11:35.164235+00:00,,,0xaa1c62800edc64b4a42e7f4b0039ae8780cde783,0x5ecaa250ddb6a5709c841738bb6bff82083bffab69b3b2421a20528fc8d15295,12.0,0,2026-05-31 19:11:36.885754+00:00,0xf86c8084693d4ca88252089442c7bd0f4fe5b2220185f595aafc9f0ece7895ec8904d1ced48ded0bf000801ca053d93f4fac2ffa90dcb78f06d7f990a8f26f58463a999dbce9e3239e1882a6bea012a293cec54624439cdd3576581e3532d5b981ca401552a7dfdb10df2d706cc6,0,2026-05-31 19:11:35.467064+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:11:37.447142+00:00,,0x42c7bd0f4fe5b2220185f595aafc9f0ece7895ec,5,2026-05-31 19:11:37.447142+00:00,4
4bff8856-1b9a-40ff-90f8-119da4507732,78.89,2026-05-31 19:11:43.318748+00:00,2026-05-31 19:11:35.176962+00:00,,,0xe0520e3ba21cf47b98db0b9156527ff2cfb47b51,0x3c1ca9f063b848e4bba05144a51482a211bc01b197d433cceca71566d48fa52d,12.0,0,2026-05-31 19:11:36.885711+00:00,0xf86c8084693d4ca8825208942a1aefe5a7eb8418e11f32ed765f0f39e491795d890446c7d8190f3cb000801ba03bfe1bcff57be146d76e89047903bb8023d3725c295e508b445f4dcc9d569545a03ddeaf3c1db1289d4b732717a8ff924e048b436157f8028cf1e143b86885b682,0,2026-05-31 19:11:35.467663+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:11:37.323112+00:00,,0x2a1aefe5a7eb8418e11f32ed765f0f39e491795d,7,2026-05-31 19:11:37.323112+00:00,4
2d151135-30f6-46ed-85e3-09bb53446a7a,46.48,2026-05-31 19:11:43.318748+00:00,2026-05-31 19:11:35.255064+00:00,,,0xf7ae3cb96be6d90f7a0c50432edd0837c22e59fb,0x63162b983bdd3cdf3f7727028375d43281d967826710159e7ed367541e9561a9,12.0,0,2026-05-31 19:11:36.887978+00:00,0xf86b8084693d4ca88252089453e5af63f1abb164dd38f11e9ad8c18c78eb619889028513f73840e50000801ca00c2dab5c8eb058ae3db6aecefcbfe60929aa698b095ead659b429a8f1cf68c879f0191174124b0a82453f765cedbac084de45cb8d644387daa42c40275bbf03e,0,2026-05-31 19:11:35.465824+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:11:37.357525+00:00,,0x53e5af63f1abb164dd38f11e9ad8c18c78eb6198,9,2026-05-31 19:11:37.357525+00:00,4
