id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
ea698d08-b7f0-48af-93bb-b30047149c3a,14.44,2026-05-31 19:15:05.045982+00:00,2026-05-31 19:14:59.360717+00:00,,,0xfa540e388d9fae399e8350dab893973957839c62,0x458ac2f9a12d88145a2b9f4030d87990c989d88704099d855fc3e6d51049bf2b,12.0,0,2026-05-31 19:15:01.739960+00:00,0xf86b8084693d4ca8825208942e39589791ed47da42f4725f4e98261c1b2d3d8a88c8689e10c37e6000801ca0c056e388eb897fdd03b8577c73f0e25981df7f24ebed6e05ae20dc2d7e51f2c3a078423e4e18875a23bafad3d909602817956cf200c055a38228ca326445c2fee2,0,2026-05-31 19:14:59.813180+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:15:02.208963+00:00,,0x2e39589791ed47da42f4725f4e98261c1b2d3d8a,9,2026-05-31 19:15:02.208963+00:00,4
d5a74f2d-0a96-45fc-bc7e-cae6a79f79e8,17.43,2026-05-31 19:15:05.045982+00:00,2026-05-31 19:14:59.355301+00:00,,,0xb64b4e28e2ca519f197d0f39997d423f974a3621,0xc77b3b784b37a4e503268e0fba2d04fc70a7d8b02eba4d8ed032c1ed52a0366f,12.0,0,2026-05-31 19:15:01.737690+00:00,0xf86b8084693d4ca88252089482f9667f36ac9851220513d4bfb78e2e916a2bed88f1f485a4ba043000801ca03c7ea7bc595e376c8755cc4d1f89235fb6ca464bc8b87de12f30d46828515e72a02fabfc144bd8d5a963a893652b824b24b446dcea79a416496f3f3d7989bc0b0d,0,2026-05-31 19:14:59.812286+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:15:02.295876+00:00,,0x82f9667f36ac9851220513d4bfb78e2e916a2bed,5,2026-05-31 19:15:02.295876+00:00,4
e46ddc06-e4b4-49c6-9ea6-5a83762617d4,24.33,,2026-05-31 19:14:59.356754+00:00,Signing phase failed. Signing failed for transaction_id=e46ddc06-e4b4-49c6-9ea6-5a83762617d4 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x4be60bd8dc0100d94451f2d892a2d51b33bd1f3a,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xfce009de2613749eab9c979185c3d701f169e68e,2,2026-05-31 19:15:00.932752+00:00,2
d46e5a6d-f3e6-477b-94d9-6a92ab2503ba,22.28,,2026-05-31 19:14:59.468965+00:00,Signing phase failed. Signing failed for transaction_id=d46e5a6d-f3e6-477b-94d9-6a92ab2503ba (Root cause: SignatureGenerationException - All quorum permutations failed),,0x2e39589791ed47da42f4725f4e98261c1b2d3d8a,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x82f9667f36ac9851220513d4bfb78e2e916a2bed,6,2026-05-31 19:15:00.948046+00:00,2
13373384-6999-40cc-8111-81e1b419d2f4,13.06,,2026-05-31 19:14:59.356512+00:00,Signing phase failed. Signing failed for transaction_id=13373384-6999-40cc-8111-81e1b419d2f4 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x5651d9ed8a67ff1b98a383abaaa6ae4628b7e3f7,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x4be60bd8dc0100d94451f2d892a2d51b33bd1f3a,4,2026-05-31 19:15:00.957004+00:00,2
abf66315-dbb5-4ad1-a3f8-a81644704f66,22.62,,2026-05-31 19:14:59.468525+00:00,Signing phase failed. Signing failed for transaction_id=abf66315-dbb5-4ad1-a3f8-a81644704f66 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x1856443b92d159b40c25e8b4fe231663a70928db,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xdec8c0123dcd4b18560f9d3b50226f56eee220fe,8,2026-05-31 19:15:01.032370+00:00,2
013a9052-5f03-4669-95cd-c3b1760797b9,7.58,,2026-05-31 19:14:59.367225+00:00,Signing phase failed. Signing failed for transaction_id=013a9052-5f03-4669-95cd-c3b1760797b9 (Root cause: SignatureGenerationException - All quorum permutations failed),,0xdec8c0123dcd4b18560f9d3b50226f56eee220fe,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x30a66d649e3b6d3c41208202ae5a13d3cce11954,0,2026-05-31 19:15:01.036477+00:00,2
5115d64b-bc1e-424b-a09b-b52d842065b2,93.55,2026-05-31 19:15:05.045982+00:00,2026-05-31 19:14:59.361171+00:00,,,0x30a66d649e3b6d3c41208202ae5a13d3cce11954,0x1f52842ebed529468224e4b67f3c85eb4d5b66b775e7f7986de6ff77040d7d1b,12.0,0,2026-05-31 19:15:01.737796+00:00,0xf86c8084693d4ca882520894b64b4e28e2ca519f197d0f39997d423f974a36218905124989933c960000801ba00ff84765b641e16825dbef69ba10483e4fa1ff0634896cba275d0af110b8b2eba029e260afc73f5ebef8d77f647d3721d16bf2f17793fda4a69df1cdc9b15f7eae,0,2026-05-31 19:14:59.814356+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:15:02.334695+00:00,,0xb64b4e28e2ca519f197d0f39997d423f974a3621,3,2026-05-31 19:15:02.334695+00:00,4
1ae28fc8-edd2-414e-b153-23075b4f46d2,2.49,2026-05-31 19:15:05.045982+00:00,2026-05-31 19:14:59.471572+00:00,,,0x82f9667f36ac9851220513d4bfb78e2e916a2bed,0xd7f654e959fbbd793bd23185f3a5d995e8db10793d77d8a5c5c55b945f2179d5,12.0,0,2026-05-31 19:15:01.740658+00:00,0xf86b8084693d4ca882520894b64b4e28e2ca519f197d0f39997d423f974a362188227ffe2fa9f31000801ba063e6c5a0a5dfa2140123deace53923668253b3844c253d6a5e0ae3b2e13bc0c6a0760a436084cd565b1e431d48c02ab993bf4423a446be53d64a4e72ac1e08d12e,0,2026-05-31 19:14:59.814625+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:15:02.126437+00:00,,0xb64b4e28e2ca519f197d0f39997d423f974a3621,7,2026-05-31 19:15:02.126437+00:00,4
c5e62a29-83bc-4f6b-9fba-20e93ff92d30,8.64,2026-05-31 19:15:05.045982+00:00,2026-05-31 19:14:59.404782+00:00,,,0xfce009de2613749eab9c979185c3d701f169e68e,0x2e0565d1d7ccd45b8d2b98b1772a1732fd98953a7aca60506d72ba207d7cf0ef,12.0,0,2026-05-31 19:15:01.737761+00:00,0xf86b8084693d4ca8825208944be60bd8dc0100d94451f2d892a2d51b33bd1f3a8877e3e7750488b000801ca0922f241256504a4b33fa96fafd162628305e25419e1f4b70f690f8892d1c7880a04eee181a29e0c99a362d7335b34790d2f005a4b19a5d937bdd288b0afc8a18e0,0,2026-05-31 19:14:59.817066+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:15:02.169849+00:00,,0x4be60bd8dc0100d94451f2d892a2d51b33bd1f3a,1,2026-05-31 19:15:02.169849+00:00,4
