id,amount_ether,confirmed_at,created_at,error_message,failed_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,to_address,trace_id,updated_at,version
6e73ca61-fbcf-4e4c-bfc2-3a82c7668ae7,32.26,,2026-05-31 19:20:25.675291+00:00,Signing phase failed. Signing failed for transaction_id=6e73ca61-fbcf-4e4c-bfc2-3a82c7668ae7 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x60ff7e1f2a6b803eb0413793df3bd5524510bf14,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xef637018da75472b483b26f1b97b2650f856e9f4,8,2026-05-31 19:20:26.733085+00:00,2
a1d399ed-d3ba-4c6a-88df-c9fa7edbb97b,35.26,2026-05-31 19:20:33.140616+00:00,2026-05-31 19:20:25.595038+00:00,,,0xef637018da75472b483b26f1b97b2650f856e9f4,0x7eb195537cc13c32ce5966b0462db3de99ace8cdcf121798d1d63ed64820df51,12.0,0,2026-05-31 19:20:27.246983+00:00,0xf86c80846fc23ac082520894106bfbf0fff39b458517621273a98cf04c67b2a58901e9604a80f2c13000801ba03f071c7ab4749b1a61d4eeba1c8d4b6cc6e4e35618b45fffe3a97e0be2072e70a01e5c980001f3f98f278c316e3bf8dfa4daca85c021fa2b47a548577533959e7c,0,2026-05-31 19:20:25.942839+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:20:27.993103+00:00,,0x106bfbf0fff39b458517621273a98cf04c67b2a5,7,2026-05-31 19:20:27.993103+00:00,4
61e51469-f930-437f-bbbc-165f705fe51a,40.08,2026-05-31 19:20:33.140616+00:00,2026-05-31 19:20:25.684549+00:00,,,0xcdb2c439950b2eb9701913510b3e2bdd19317cb2,0x956282f36a860477863319715aaa68d729b273219c53bce96252429626de56a7,12.0,0,2026-05-31 19:20:27.246992+00:00,0xf86c80846fc23ac0825208946da88def1503c02035c05765ec8f5506000fcef489022c27ab2896ff4000801ca0b6ff8cf5fcf54533e28e5da3f69542a019758d900fe7ecde3a150b9e4f3f17d8a0254c0795d16a95fa11b78214cd7bfe92b742efa75d6c78bb50a192cbe9ba7fd8,0,2026-05-31 19:20:25.942409+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:20:28.020997+00:00,,0x6da88def1503c02035c05765ec8f5506000fcef4,3,2026-05-31 19:20:28.020997+00:00,4
3522d029-9ad9-415f-b595-ab83d21a36f3,96.43,2026-05-31 19:20:33.140616+00:00,2026-05-31 19:20:25.598130+00:00,,,0xd1fcb43832b31dec7d344dcd053640cb5e425a19,0x972639bfad0ad9b561145d2cd7119ca2d6351c0945739fbe26dd2934deb7b394,12.0,0,2026-05-31 19:20:27.247013+00:00,0xf86c80846fc23ac08252089460ff7e1f2a6b803eb0413793df3bd5524510bf1489053a2bb037b1dee000801ca072913eada4b2375761f490dc749fb32d2d5fe3296c33a6365be70d7c3a3432f1a05809819ddc3292a5bf3d43a2ad88c74ab243d9388732a259ed47f44b3dcad4ff,0,2026-05-31 19:20:25.940756+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:20:28.106459+00:00,,0x60ff7e1f2a6b803eb0413793df3bd5524510bf14,9,2026-05-31 19:20:28.106459+00:00,4
0cc51d95-5878-47ad-bfb2-feb838117392,58.56,2026-05-31 19:20:33.140616+00:00,2026-05-31 19:20:25.685607+00:00,,,0xdd2f02d4fd2d1285a6cf364c9e03d9558fd6db98,0x6b01bcf7117bef18d254034cf27b4c03c7f4ede063b9299049af25adad947630,12.0,0,2026-05-31 19:20:27.249045+00:00,0xf86c80846fc23ac082520894c0c5dd80e13ea3ea5bcf4b40bf9a2dce167aa5d389032ca896d5d32cc000801ba002780639f77cc2cec1b68e3736284ba69c49cf270aec776c9eeea519afbbd5eaa03276de548551d1e8137a5ba0e96300e2dba9a55b3c5ee49519f80326fe47610a,0,2026-05-31 19:20:25.940845+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:20:28.049850+00:00,,0xc0c5dd80e13ea3ea5bcf4b40bf9a2dce167aa5d3,1,2026-05-31 19:20:28.049850+00:00,4
464fb0f7-8b13-493d-b209-abe62584a7fc,39.31,2026-05-31 19:20:33.140616+00:00,2026-05-31 19:20:25.594698+00:00,,,0xc0c5dd80e13ea3ea5bcf4b40bf9a2dce167aa5d3,0x373448ea004dbdcb0210ce17729e2abd36a3120d8e66ccddb036e016028893d3,12.0,0,2026-05-31 19:20:27.246974+00:00,0xf86c80846fc23ac082520894cdb2c439950b2eb9701913510b3e2bdd19317cb289022196acce7ac08000801ba0dadacc22ba66365375765bd7129ddc47a33d87c1aa66c3373e623d09a08ea150a02bc517102966b57986978e841c037995a6943cb812042b3a49c9c88b9ea1afcb,0,2026-05-31 19:20:25.942461+00:00,CONFIRMED,11.0,0.0,2026-05-31 19:20:28.078232+00:00,,0xcdb2c439950b2eb9701913510b3e2bdd19317cb2,5,2026-05-31 19:20:28.078232+00:00,4
a663f6f4-7809-40be-9d1f-1083e29162f5,96.83,,2026-05-31 19:20:25.596859+00:00,Signing phase failed. Signing failed for transaction_id=a663f6f4-7809-40be-9d1f-1083e29162f5 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x106bfbf0fff39b458517621273a98cf04c67b2a5,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xd1fcb43832b31dec7d344dcd053640cb5e425a19,2,2026-05-31 19:20:26.794891+00:00,2
6e74d7ea-df9c-4357-9f47-6e4aa0ec085c,78.65,,2026-05-31 19:20:25.594235+00:00,Signing phase failed. Signing failed for transaction_id=6e74d7ea-df9c-4357-9f47-6e4aa0ec085c (Root cause: SignatureGenerationException - All quorum permutations failed),,0x6da88def1503c02035c05765ec8f5506000fcef4,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0xdd2f02d4fd2d1285a6cf364c9e03d9558fd6db98,0,2026-05-31 19:20:26.751539+00:00,2
4b5fd4ee-56c9-4592-8437-4135ea734af7,2.3,,2026-05-31 19:20:25.630956+00:00,Signing phase failed. Signing failed for transaction_id=4b5fd4ee-56c9-4592-8437-4135ea734af7 (Root cause: SignatureGenerationException - All quorum permutations failed),,0x495e2f276a9300e2199aa08efcd962c33abceef7,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x6da88def1503c02035c05765ec8f5506000fcef4,4,2026-05-31 19:20:26.788911+00:00,2
56381905-f85c-4cdf-8672-3c1054189bdb,94.15,,2026-05-31 19:20:25.606392+00:00,Signing phase failed. Signing failed for transaction_id=56381905-f85c-4cdf-8672-3c1054189bdb (Root cause: SignatureGenerationException - All quorum permutations failed),,0x7028986af6093f27ed86dce862de33ed37bd8c87,,,0,,,3,,CRYPTOGRAPHIC_ABORT,,,,,0x106bfbf0fff39b458517621273a98cf04c67b2a5,6,2026-05-31 19:20:26.763992+00:00,2
